target,prediction
158.0,363.12265278512893
437.0,592.6701027743912
418.0,426.30626922764054
166.0,150.7874200933599
109.0,251.44835854435115
294.0,343.580372606713
1485.0,1249.8196944095184
335.0,230.09634202282774
861.0,1005.322444144684
411.0,471.75439480710156
740.0,728.1788924767245
90.0,138.3837436306036
211.0,405.56544422017384
1295.0,1220.4107640598907
568.0,695.2887154285705
349.0,366.7938894476781
619.0,471.16687661929126
1608.0,1086.5010293601417
752.0,356.43369808506503
564.0,761.8444179411828
720.0,996.1578215331979
767.0,770.2374251524452
1522.0,1046.0259179069549
855.0,706.2242702743907
361.0,419.51129474298307
723.0,698.8809930232325
900.0,792.7705140277908
301.0,547.442145931997
919.0,945.2454929037451
157.0,183.2293506345884
132.0,225.451575017334
299.0,463.043075633646
569.0,546.2011014331667
746.0,413.51345113138433
415.0,605.6914980559307
1220.0,1046.6164951620917
90.0,215.99553926058678
625.0,553.704563071752
1090.0,1012.6813030573445
272.0,352.4341815287761
89.0,92.57748091369996
246.0,556.2091131679543
85.0,272.4872510686154
325.0,386.67472041566447
363.0,531.7202477650491
327.0,360.0581596363446
408.0,393.8844030733484
93.0,170.0083768870395
230.0,188.29273117262574
626.0,673.1974090684791
595.0,838.5141907124874
1378.0,1303.393861577293
1135.0,979.8594706211695
153.0,152.81052642307287
479.0,663.1808691289688
575.0,744.8663505413831
1082.0,761.0278782767119
700.0,703.1185361814545
344.0,350.0032658644428
956.0,986.4035472561623
346.0,710.0169123608607
700.0,638.8873088412935
774.0,824.1389678534903
973.0,853.7912566340535
495.0,539.1162559934883
1273.0,1070.5981407591548
1112.0,424.4062912337496
29.0,256.67269402512363
607.0,542.0877817910776
202.0,233.99695896741525
32.0,150.08392997425256
130.00000000000006,159.7314191625946
1084.0,980.2978937274704
388.0,370.01075397801054
874.0,837.3329038696243
727.0,573.4542264338302
212.0,348.487418242009
22.0,145.08082327985574
814.0,415.47038463314703
258.0,290.98567172215655
163.0,308.71370011938654
1234.0,1118.880964283189
726.0,351.49057599930387
862.0,873.531662619981
565.0,587.8074933035108
654.0,649.941486177931
904.0,766.8430003336625
686.0,733.8948549346869
439.0,447.5268737928496
702.0,754.0643717999505
462.0,461.86149252007755
135.99999999999994,169.3076575036336
881.0,866.4878930849463
1141.0,1322.5237791194154
38.0,140.71049613272385
814.0,797.1657103235294
867.0,797.0142942572859
902.0,797.9704110046022
506.0,731.7415779169902
808.0,787.5143684729491
591.0,520.8587354218079
627.0,641.4345762340558
304.0,307.019226889953
923.0,740.0703255268268
431.0,444.6650949980761
163.0,318.3341106138446
578.0,674.9932230430488
430.0,258.4013576212515
984.0,899.6769826505742
654.0,661.908902955017
585.0,581.5519758538794
243.0,292.3094416570395
498.0,460.45867010076165
114.0,487.22842637335066
29.0,64.3326540523351
884.0,543.617637592029
1440.0,956.7813003931619
24.0,118.81657165840124
75.0,141.0541494543648
45.0,105.02455296701908
1023.0,813.2873751518024
1132.0,1166.029752428787
258.0,350.03049291726666
433.0,368.90516660402534
454.0,411.3035008299322
458.0,786.1924244009647
491.0,512.9409248670709
1657.0,1162.1709130582371
1077.0,1041.560327582505
539.0,517.4018421260733
71.0,165.90914498078752
654.0,684.3543522528246
623.0,521.1575096685458
704.0,762.1950855895345
541.0,656.5155998466684
479.0,414.5605643283867
922.0,853.2081086064561
990.0,1083.9980293570122
608.0,637.1833759858631
232.0,106.46556488111389
945.0,901.0554665898746
130.00000000000006,132.98131144561188
227.0,283.5402693949155
413.0,101.44864057038399
