target,prediction
565.0,613.2485279020966
246.0,385.56659246550134
704.0,850.0511421723546
922.0,915.7216404024512
569.0,572.2557549181272
211.0,469.78969368561957
826.0,839.5730543670506
255.0,321.54401859431346
380.0,302.91641874862
388.0,319.42623494480193
488.0,378.78331512004877
747.0,562.4102936447846
113.0,81.09014393216057
22.0,63.24002160093221
990.0,1226.9954749158435
1234.0,1197.612371468198
686.0,801.6977754045811
830.0,142.76735828212657
537.0,577.8496977022054
1440.0,1051.9505737378754
1485.0,1192.1753530923356
431.0,344.81813259325247
923.0,851.7701148844503
327.0,353.34931073283576
47.0,106.53523403216474
232.0,70.4970032838217
162.99999999999994,246.35406599087696
346.0,542.9186568426842
250.0,194.65672622910006
415.0,682.0411499126351
229.0,107.94066059350138
746.0,262.91403663808
1023.0,885.394932364344
1084.0,1218.842212608973
104.0,101.44209000602677
607.0,620.3643804376218
532.0,315.6933427878554
273.0,308.05487885801847
38.0,152.4005357600629
307.0,390.2363649975083
89.99999999999994,75.74632474309556
130.00000000000006,146.69279424234657
363.0,265.43784702077613
879.0,859.8245931846386
301.0,516.0574195356821
29.0,45.516085139121174
626.0,702.7008806501556
629.0,545.8778812398275
1107.0,513.0505409453879
479.0,433.3640845527739
902.0,870.4953650968398
956.0,1013.9388695541077
945.0,885.3604985926938
618.0,900.7064332145023
230.0,177.83178236013924
541.0,444.58471129389164
919.0,865.6814621272351
1160.0,1238.9592453528503
585.0,651.7283642254057
895.0,232.4695030670381
654.0,664.9477472177871
588.0,614.7979554791531
874.0,875.8805457518733
153.0,421.3099222403577
317.0,285.1805374787595
153.0,167.44405572231074
85.00000000000006,234.0037903906894
32.0,19.921732396435914
824.0,785.7879579888764
798.0,780.8029947905624
623.0,593.3353620407942
1082.0,843.7481389046428
163.0,317.2710337223819
411.0,375.52750538266173
158.00000000000006,269.57548955769835
258.0,171.43259577681272
593.0,540.8820923995161
294.0,284.584917859851
38.0,222.16854469188576
884.0,534.8338254797115
303.0,245.63793776298706
654.0,626.2474902590042
49.0,244.89355122819757
840.0,782.4505413028111
300.0,315.54373266524215
462.0,452.2750285989603
