target,prediction
158.0,374.6279017456076
437.0,499.5960723511046
418.0,414.8151451982825
166.0,184.3751171129743
109.0,279.5395664332734
294.0,366.1235121618048
1485.0,1266.2037640364053
335.0,323.00024276135576
861.0,966.8162991945766
411.0,473.27653050356236
740.0,767.9683269279318
90.0,217.48046689661362
211.0,367.5094276619345
1295.0,1272.0603669843072
568.0,712.9524964584699
349.0,441.32448828596165
619.0,489.8051799104267
1608.0,1217.380292784647
752.0,352.8468426695475
564.0,766.7791631693101
720.0,923.7138942577177
767.0,768.5791334632202
1522.0,1141.4312747000558
855.0,738.9728067756848
361.0,440.82517772034095
723.0,701.2895406480112
900.0,793.1020190002363
301.0,537.2631716667413
919.0,878.4821153372468
157.0,257.3363936218878
132.0,242.1471976918089
299.0,488.6720338440988
569.0,508.6993376639655
746.0,464.07712104167877
415.0,619.6347873545392
1220.0,994.8547593396102
90.0,244.63776278324247
625.0,560.4525126336093
1090.0,1015.0470054045276
272.0,359.3349085990354
89.0,195.88712921903988
246.0,594.788176408231
85.0,253.70696137805953
325.0,391.03674496349356
363.0,347.2433747547111
327.0,367.32106683242387
408.0,353.9124896397698
93.0,189.0050590641178
230.0,212.6376429570525
626.0,730.2664144760365
595.0,791.9483984992708
1378.0,1248.9090129381493
1135.0,938.7602861116807
153.0,215.85362465931627
479.0,639.3876007015775
575.0,783.7156732737631
1082.0,732.6596246353348
700.0,672.0244488414294
344.0,335.700174235686
956.0,979.05709801641
346.0,606.2248599961696
700.0,558.5274355231044
774.0,758.428501858654
973.0,825.2970474401344
495.0,535.2182674905207
1273.0,947.8263165814268
1112.0,452.221091508077
29.0,205.14467642978082
607.0,547.9954567221382
202.0,254.65839927360736
32.0,165.63062193398002
130.00000000000006,182.23929689686605
1084.0,976.6402780936402
388.0,392.91273377121456
874.0,677.2527769485065
727.0,612.9179090775784
212.0,355.8892988355143
22.0,163.37829847618764
814.0,378.6349003289477
258.0,262.1907511651831
163.0,360.3893559330321
1234.0,1244.1741645427237
726.0,409.1823371734246
862.0,859.1615451310274
565.0,633.148119063202
654.0,687.035322789775
904.0,830.2794992413587
686.0,718.8093343088134
439.0,411.68746236682415
702.0,734.6325034319176
462.0,471.6152399310876
135.99999999999994,202.82453711202675
881.0,845.165824123756
1141.0,1237.5070863763135
38.0,170.07684804789034
814.0,810.8344018477707
867.0,795.3764641928103
902.0,877.2211481547731
506.0,724.6918999734229
808.0,806.5581043942227
591.0,520.2860326114492
627.0,693.0319545204954
304.0,343.59204308033463
923.0,840.0740123126113
431.0,431.0054822043221
163.0,385.2119006370839
578.0,671.2876598683906
430.0,290.25204087483417
984.0,851.8968150663372
654.0,599.1912103952269
585.0,554.6386324015269
243.0,342.7972739935033
498.0,455.8825449592971
114.0,443.2104384267981
29.0,214.8582656116452
884.0,506.37979043258116
1440.0,1053.655967064256
24.0,237.92377189529128
75.0,172.65215505549577
45.0,206.46902978485275
1023.0,813.3618673308009
1132.0,1231.5449950804882
258.0,574.5508127299913
433.0,359.6278965033623
454.0,406.97611694891333
458.0,849.1121746515763
491.0,479.5132288252198
1657.0,1282.9455731532144
1077.0,1072.878960739411
539.0,462.3982125898674
71.0,242.11290593402856
654.0,644.4923157898185
623.0,650.7730605744873
704.0,749.5291125390977
541.0,620.1533440787176
479.0,458.33897084570333
922.0,941.8341948697239
990.0,1138.5286303298815
608.0,618.5295109956979
232.0,195.64408893633163
945.0,861.9175405232496
130.00000000000006,164.76079606040355
227.0,314.4403137906152
413.0,173.83216790478428
300.0,370.20176922859855
626.0,545.6496751523871
236.0,276.72377316830494
1107.0,349.9437484407404
1119.0,1232.3699350962775
100.00000000000006,403.6975870377547
423.0,611.7783410280008
703.0,786.7635869024982
801.0,842.4013831957391
316.0,522.5560489690719
1160.0,1191.1498492093863
352.0,409.76867396852515
1061.0,391.55128733422976
24.0,307.20060924745883
619.0,679.4535163632543
867.0,820.5690949876957
305.0,457.1188093158397
977.0,908.9749209013488
298.0,659.040677562476
156.99999999999994,198.62685531010067
49.0,234.97561283245994
88.00000000000006,359.1248474303685
1384.0,1221.156207451229
136.0,1075.8668289256145
779.0,835.5948653125839
807.0,766.9946689223211
377.0,393.8627446278789
780.0,778.3951230736646
229.0,186.98071999079457
72.00000000000006,193.8058255959764
471.0,456.10145997120617
878.0,846.3488281763015
434.0,362.9417644147154
423.0,403.71280614096037
780.0,805.2539416346093
565.0,516.7587556981728
845.0,755.3430024676891
683.0,792.5514292549491
827.0,820.6795139543685
399.0,434.28023876406877
572.0,564.6511010209965
824.0,811.4785169005451
710.0,371.5809803142356
362.0,347.10878450950906
835.0,847.7945388758269
187.99999999999994,418.9886526516784
292.0,454.88583098038794
176.0,289.9599099548657
