target,prediction
565.0,538.024233124605
246.0,461.5457877613415
704.0,705.5474685298836
922.0,965.253804681144
569.0,490.42267823669414
211.0,438.17529573762596
826.0,818.1040259304001
255.0,247.347825406494
380.0,302.67037700848107
388.0,358.2947939169356
488.0,453.36742467025283
747.0,555.8466781424256
113.0,159.59410400645993
22.0,92.74487662754342
990.0,1121.9945553937475
1234.0,1237.4760778828359
686.0,690.8397661302455
830.0,241.04718494679912
537.0,451.8261405129317
1440.0,1104.3650039001118
1485.0,1272.7005739966862
431.0,353.30159694432325
923.0,818.083570392791
327.0,338.14651874569086
47.0,197.66705241983766
232.0,132.90832320873574
162.99999999999994,314.46626564999656
346.0,648.3361255101413
250.0,239.01845371620476
415.0,609.6070090273962
229.0,120.44516010094577
746.0,310.3943942816187
1023.0,870.6470717321217
1084.0,1121.382276309731
104.0,258.7102955099048
607.0,589.2042184311148
532.0,348.11230889518464
273.0,235.42248964675633
38.0,153.8225134664509
307.0,362.805497495348
89.99999999999994,117.92993892278162
130.00000000000006,123.44114344277108
363.0,484.5172760258671
879.0,904.255658648033
301.0,582.1360178407609
29.0,96.03745225435762
626.0,682.0946002716115
629.0,500.4393720009933
1107.0,511.31455455512133
479.0,473.11854579207284
902.0,822.1864753411206
956.0,953.6511911113596
945.0,973.0146687490901
618.0,797.2043240317046
230.0,197.14849521950566
541.0,442.18860463583985
919.0,846.5816334268766
1160.0,1288.8701527216413
585.0,609.0293272939205
895.0,308.5711575907567
654.0,677.7021941445307
588.0,659.5128806784975
874.0,818.4397888137651
153.0,433.33558272897153
317.0,386.59666834551325
153.0,194.7454583758244
85.00000000000006,224.2162565894721
32.0,94.0330553867447
824.0,811.125109527957
798.0,782.3824903640827
623.0,583.7437642729483
1082.0,809.3213288231937
163.0,260.54917521207267
411.0,348.8458108132411
158.00000000000006,408.253284531997
258.0,335.9498096566516
593.0,544.8757647302772
294.0,295.7061423526692
38.0,307.1662410148272
884.0,628.052531633318
303.0,250.20819471124048
654.0,635.6854706352007
49.0,290.0153901188821
840.0,798.951397380446
300.0,353.87509347013633
462.0,459.20680997447846
335.0,285.15057157268296
610.0,590.6460127276491
780.0,879.5967363016921
223.0,237.7428766817534
867.0,837.307601999988
23.0,51.97843463812433
316.0,503.40630474243517
412.0,470.5281410433542
454.0,320.76963932901583
1375.0,1313.4606302697512
767.0,766.8708410513773
329.0,488.61775998750295
433.0,399.4100892064006
627.0,700.3355025058485
331.0,301.5602592270739
