target,prediction
565.0,605.4126830066426
246.0,530.802572075319
704.0,733.6979413562688
922.0,978.6998329664893
569.0,510.13103338243405
211.0,480.26269141395915
826.0,855.4938095361998
255.0,245.65081632890582
380.0,335.0019034201665
388.0,377.1379741479251
488.0,447.92804278219614
747.0,443.5501692595613
113.0,112.05553742521636
22.0,74.21261870177796
990.0,1205.9291309570228
1234.0,1253.597264642502
686.0,730.948390370603
830.0,228.76595436595278
537.0,529.7137525298997
1440.0,1268.5693274059795
1485.0,1273.449402549722
431.0,392.9383136233986
923.0,853.9241141778261
327.0,340.114226211392
47.0,160.9400095658698
232.0,140.82826695843397
162.99999999999994,371.7363889108641
346.0,638.7069143591775
250.0,196.86502554122802
415.0,541.144525203248
229.0,134.27441792520062
746.0,411.40063786501617
1023.0,822.0548919236019
1084.0,1274.764159081672
104.0,183.20026791621206
607.0,562.6870078288387
532.0,336.51084128952806
273.0,258.25078724641804
38.0,156.94215776515114
307.0,385.0961834578958
89.99999999999994,66.93913807712983
130.00000000000006,110.70181946487031
363.0,387.91699459481254
879.0,883.5478397863366
301.0,493.302375620583
29.0,60.846292935439976
626.0,657.5322205804605
629.0,523.94902340495
1107.0,480.06124290493216
479.0,480.26910678396507
902.0,848.2820825402468
956.0,973.8060854849903
945.0,926.8549844282452
618.0,687.3996280920015
230.0,230.70763852591728
541.0,457.93175484064375
919.0,936.6850042809431
1160.0,1297.729381761481
585.0,620.4650211063828
895.0,480.26269141395915
654.0,600.5435530541764
588.0,668.6471910195357
874.0,912.4410169475556
153.0,383.96451291551773
317.0,399.3396931897058
153.0,160.86574017554472
85.00000000000006,298.09566659876737
32.0,114.5755374036724
824.0,856.8898295555597
798.0,738.7804623617693
623.0,563.5141539830292
1082.0,875.9389430527698
163.0,275.0696883828583
411.0,344.5648579895893
158.00000000000006,321.07741785500355
258.0,188.07487085321566
593.0,503.78597441028506
294.0,370.47971388786743
38.0,310.0869956907739
884.0,556.1148235241446
303.0,249.67754211451341
654.0,689.117218580714
49.0,233.5942432194417
840.0,716.4587051085168
300.0,287.27604140756506
462.0,434.63374051102255
335.0,177.86351037165525
610.0,650.4764999231517
780.0,781.4296472966693
223.0,170.88044632970855
867.0,846.7229074558231
23.0,93.37938525268288
316.0,570.6332840909189
412.0,521.5735323824337
454.0,379.1056037775197
1375.0,1233.578744049171
767.0,703.4910558278359
329.0,480.27590531766475
433.0,402.4336673710182
627.0,677.4850630662106
331.0,299.8889121426365
316.0,329.79654075822623
109.00000000000006,112.05553742521636
241.0,403.57879061683536
270.0,177.66560219037757
807.0,891.1425421996863
619.0,467.44451626046566
855.0,713.2176162760827
114.0,346.8594011904289
29.0,267.3334631660449
1135.0,1223.711701233905
212.0,286.4483025644731
77.0,288.7382922735219
362.0,419.74689875605395
144.00000000000006,296.5773263307941
418.0,443.3205040835049
478.0,453.5561378682486
299.0,414.16848229427916
377.0,403.13866642576386
623.0,586.4398681840032
408.0,392.455157390611
258.0,506.68238236036956
423.0,438.8936787370563
564.0,699.9684379907126
458.0,953.9962053013217
352.0,308.6843124874282
399.0,463.15960810756025
1311.0,1108.0479967280514
506.0,695.8330565486792
110.0,302.9179585571055
75.0,201.88438102785142
916.0,1093.8135119669337
715.0,836.0294916604199
157.0,354.07348951850076
984.0,932.829077941926
304.0,312.87407777326627
176.00000000000006,288.7938714685797
24.0,196.49848355459278
683.0,778.5280893471204
654.0,583.9455233479019
399.0,399.8968918892733
1107.0,348.0731206079072
1119.0,1297.461869264404
99.99999999999994,411.40063786501617
539.0,471.4045217864739
881.0,1038.371121321854
881.0,909.4936882320004
465.0,453.3978612253938
89.0,75.6798576246149
1273.0,1234.456145860187
188.0,379.5298525191633
292.0,362.03722261470324
1368.0,1229.151607421738
357.0,161.57650004415234
1061.0,406.01127575074077
31.0,114.80754372645532
1237.0,1297.461869264404
195.0,293.2609967834487
861.0,927.818444859919
844.0,929.2349560473158
298.0,469.40028533445724
900.0,745.4856380425971
93.0,217.44197668597195
88.0,352.1222211797933
862.0,920.3718805184787
977.0,957.7666977127116
577.0,613.4857772787306
1295.0,1262.9234627484595
439.0,450.2471374571354
227.0,216.11807286917804
413.0,307.3568429809779
723.0,704.3118032222015
619.0,635.1062481233132
267.0,176.29610184019873
349.0,344.60852136939866
801.0,828.2432811601327
568.0,648.8102285637952
700.0,603.5947363819348
521.0,546.616707772171
565.0,602.7316912662817
1522.0,1177.8915060732672
304.0,329.60514789951776
280.0,358.614584670645
1196.0,1240.6454098991392
823.0,897.6181143335107
706.0,705.30048473892
845.0,640.8319977284787
448.0,396.50235673608654
242.0,180.67849353121562
1608.0,1215.1272274482008
904.0,712.0761544951224
591.0,600.0318385267226
1635.0,1264.3536928252122
108.0,150.48412612372766
1565.0,1193.5656463097744
516.0,489.2176043643246
237.0,343.5180051798892
157.0,196.67410242214845
630.0,410.9215289560521
305.0,525.7708591045492
1220.0,1277.419487087044
796.0,670.6900921720236
943.0,863.9879034364274
1077.0,699.3535125009666
267.0,289.1476137623004
1378.0,1230.7204250534746
262.0,299.8889121426365
136.00000000000006,97.23104705355394
249.0,345.5454555669568
740.0,782.0597041532744
835.0,897.5760970795345
703.0,767.3276900421434
35.0,288.3031899714562
70.99999999999994,270.12945219515035
1421.0,1275.6449436782004
486.0,562.5836107965645
631.0,95.56249322160647
744.0,433.16475731978403
1141.0,1232.0301961898033
434.0,213.09404874979197
922.0,848.8473831571271
287.0,323.0053289795085
726.0,362.852406881402
491.0,661.1795760022712
973.0,833.10484514678
779.0,690.3434200012931
757.0,721.510750926865
1313.0,1278.6332603992996
890.0,902.2394890101825
551.0,499.3233588065319
344.0,384.3993101277766
160.0,504.69774664977194
1077.0,1192.31390612006
498.0,426.25422485892267
210.0,204.78780893204424
702.0,724.0273640563557
406.0,385.49369686808905
284.0,361.6742566984067
58.0,455.95891800761274
1132.0,1233.578744049171
437.0,451.40388726834027
