target,prediction
565.0,587.2431333795383
246.0,532.3256820314823
704.0,716.1792548857138
922.0,1026.3856434763468
569.0,530.2869417008327
211.0,440.11534707119137
826.0,875.946026613289
255.0,120.17592673526252
380.0,296.86968581962265
388.0,398.41903501561126
488.0,441.11660216648386
747.0,407.6500580709679
113.0,139.4675290283517
22.0,74.58939104150596
990.0,1323.011384366786
1234.0,1249.350050577314
686.0,718.9915853684654
830.0,266.6860585216701
537.0,585.5573663607463
1440.0,1264.9296910583425
1485.0,1272.9425492427936
431.0,413.5628771900677
923.0,820.0515402659864
327.0,313.07355819991153
47.0,102.38133852924426
232.0,115.2483326843311
162.99999999999994,322.96387566240264
346.0,637.041503747982
250.0,209.66122163076176
415.0,520.7560350795202
229.0,85.62988827502005
746.0,525.5602211321642
1023.0,820.3899125663946
1084.0,1244.8777478316686
104.0,185.0203810876929
607.0,554.7027299430731
532.0,300.1081794958389
273.0,278.4892189261133
38.0,52.328546637513625
307.0,385.8243362003985
89.99999999999994,69.17677528288755
130.00000000000006,178.9610140775407
363.0,359.5248110605954
879.0,860.2436965806896
301.0,490.5492624880497
29.0,56.16728862060768
626.0,628.1057113235514
629.0,471.81744997546406
1107.0,517.0886920834474
479.0,487.7936903082318
902.0,944.4069125022874
956.0,974.3913549825309
945.0,916.0561326487909
618.0,695.3869177758742
230.0,216.9702656232273
541.0,460.14279405790654
919.0,942.2264579466416
1160.0,1299.1265084410566
585.0,643.8327127657674
895.0,569.063820696814
654.0,613.1701823798667
588.0,648.0667857897727
874.0,904.2948910394681
153.0,384.6382597815767
317.0,344.7274453269117
153.0,151.65665151366534
85.00000000000006,387.40200352907925
32.0,116.07957600597246
824.0,842.9710417281524
798.0,685.3778324318469
623.0,608.538856196538
1082.0,887.9122378863535
163.0,276.42616916190434
411.0,314.8841799341428
158.00000000000006,341.40277210511135
258.0,272.5164229029171
593.0,445.2316903896261
294.0,307.51915111203004
38.0,477.6922386385102
884.0,558.8869769727174
303.0,279.8965682774522
654.0,706.4649545337446
49.0,169.5838354546798
840.0,704.6562059453817
300.0,340.3369888088189
462.0,465.58029900350505
335.0,218.99531363042314
610.0,628.863431987478
780.0,761.4861176904521
223.0,113.86557676789101
867.0,788.8720293506078
23.0,124.06374241066095
316.0,517.7558310223058
412.0,492.9188030393941
454.0,360.473104478957
1375.0,1218.8494961572405
767.0,740.5168534375848
329.0,495.27803583086467
433.0,380.979733511488
627.0,696.7389854875357
331.0,249.67370514725354
316.0,293.98871965990395
109.00000000000006,132.0725017087927
241.0,464.0308091606472
270.0,154.7557922687854
807.0,889.9090257382248
619.0,436.0407000547446
855.0,716.6720295207226
114.0,348.65923271990334
29.0,255.50772676896105
1135.0,1210.7529154196177
212.0,278.78596096658544
77.0,196.7834718817761
362.0,406.0843550597748
144.00000000000006,321.3956910241686
418.0,416.1416775826384
478.0,460.8410241259265
299.0,456.8295730682334
377.0,423.08623217858184
623.0,573.767132141181
408.0,380.7230590088524
258.0,504.6460753720837
423.0,371.4616113110267
564.0,716.2068814989991
458.0,995.086501570514
352.0,295.24812625361403
399.0,456.4651994191348
1311.0,1103.7830519861145
506.0,738.2900226376858
110.0,293.79152061716417
75.0,264.5201657562019
916.0,1080.868864047787
715.0,830.4265819326304
157.0,404.59343794128387
984.0,928.4598234557043
304.0,320.47582862584363
176.00000000000006,218.13703014855167
24.0,214.35152382443113
683.0,776.3332746791448
654.0,608.642762973271
399.0,430.4506578681494
1107.0,528.9589276131115
1119.0,1391.6955005699722
99.99999999999994,502.2278243334175
539.0,456.1494661768116
881.0,1045.3518925271255
881.0,890.9598171552723
465.0,533.608856970424
89.0,118.33750575810672
1273.0,1223.9513060820987
188.0,349.95798271775675
292.0,328.3782090084196
1368.0,1217.150644403801
357.0,238.8671228061367
1061.0,525.3832284136753
31.0,108.6845486864135
1237.0,1415.4608908476293
195.0,247.61105774805736
861.0,924.6424564747019
844.0,926.7367964049533
298.0,333.2923454570475
900.0,735.955171189411
93.0,136.18425501270679
88.0,205.09815754011277
862.0,904.0956990872692
977.0,952.5592681462045
577.0,592.3057859602682
1295.0,1276.3698874039592
439.0,418.49454845453505
227.0,293.3925574673305
413.0,254.11614348754534
723.0,740.0752398900698
619.0,632.8505490971955
267.0,179.82658713314572
349.0,338.0239268754941
801.0,835.193408139121
568.0,640.3899649200632
700.0,619.3920036867879
521.0,508.6386758802105
565.0,574.8867839063954
1522.0,1188.2395482632037
304.0,268.2525306198476
280.0,292.36712124575973
1196.0,1246.2896608723718
823.0,875.3632048568468
706.0,698.1507563027914
845.0,661.5817356265004
448.0,366.9641020601779
242.0,183.29501251149827
1608.0,1332.6835072441854
904.0,698.2158270293735
591.0,561.9523363174725
1635.0,1253.8731810172749
108.0,182.29004822614417
1565.0,1271.2540080827798
516.0,485.3859582039334
237.0,139.7111605751772
157.0,148.9503719581728
630.0,421.686237767542
305.0,505.19303175326024
1220.0,1349.7309319355404
796.0,680.5467165591334
943.0,873.9774531473406
1077.0,815.8216341582223
267.0,219.06101740202206
1378.0,1217.150644403801
262.0,226.1203122720841
136.00000000000006,61.24533113978936
249.0,189.47968110916452
740.0,787.6450471492406
835.0,890.2749961878662
703.0,791.9640647786139
35.0,245.36316319463714
70.99999999999994,279.50485723166105
1421.0,1369.627666235892
486.0,553.2963704402918
631.0,60.928195513045466
744.0,467.9817295954006
1141.0,1220.2444729852982
434.0,157.3007905657422
922.0,841.5051847246817
287.0,293.5507910552894
726.0,294.6235790540461
491.0,638.2284748254804
973.0,820.2204292629822
779.0,721.3761945968811
757.0,735.6504922078213
1313.0,1295.6288588096938
890.0,890.6115173415324
551.0,514.8279025996752
344.0,379.9934815206569
160.0,502.0853992263487
1077.0,1260.8930002100483
498.0,419.084371408677
210.0,193.625522865888
702.0,727.5474041291338
406.0,374.5947788329614
284.0,320.987968084711
58.0,468.8117490470885
1132.0,1221.9433247387378
437.0,509.52491096630456
