target,prediction
158.0,75.80161166302611
437.0,641.9142337789546
418.0,578.0506973064302
166.0,192.69416577011253
109.0,221.75419209251254
294.0,451.71515248252206
1485.0,1448.1104096482825
335.0,314.66391244676396
861.0,1177.5497018639915
411.0,512.7175183963876
740.0,709.1502367789245
90.0,179.09858905783364
211.0,361.6062416204025
1295.0,1192.8086897638664
568.0,704.201415139597
349.0,456.1690648025128
619.0,414.98461100356997
1608.0,1421.3179046878379
752.0,452.7451941026228
564.0,589.4522774293972
720.0,774.929119627908
767.0,801.5023823481534
1522.0,1249.7737870479398
855.0,590.1832895610484
361.0,394.97201066282287
723.0,743.1527625039884
900.0,931.0772455132402
301.0,483.408843012564
919.0,879.3118041922833
157.0,131.2430041898728
132.0,118.54247777192319
299.0,523.8298893861986
569.0,518.157676385559
746.0,98.53126633593075
415.0,674.0492835950336
1220.0,1035.8022520624747
90.0,221.6817418691216
625.0,452.69260645922265
1090.0,897.8789946569366
272.0,317.3087720528965
89.0,95.03296681566837
246.0,313.54378106431056
85.0,399.99827665971895
325.0,480.71698473862165
363.0,381.19621780094724
327.0,302.5537250760802
408.0,457.40235884676747
93.0,234.64464896525072
230.0,277.5838921223073
626.0,770.1441126854445
595.0,739.8574403715986
1378.0,1459.3635194536919
1135.0,982.3472419142672
153.0,85.02010177480611
479.0,545.6695543183611
575.0,720.3746346904097
1082.0,821.2019461359783
700.0,758.8761024407036
344.0,368.8492319264419
956.0,1345.4299253705678
346.0,733.0721116069543
700.0,519.4351447269311
774.0,850.1894772606724
973.0,948.2392224475991
495.0,462.4360072812608
1273.0,1590.180485862632
1112.0,265.63133974865826
29.0,123.81089657965396
607.0,587.3220636333892
202.0,378.50276812413125
32.0,210.14726837513086
130.00000000000006,160.86206861480275
1084.0,936.2526990384611
388.0,365.955739850349
874.0,845.0375849881806
727.0,676.7768643337571
212.0,335.94592975279096
22.0,212.67194841398737
814.0,295.6210291898244
258.0,-88.03361137538468
163.0,172.9879572475283
1234.0,1053.7738783684913
726.0,337.7580888177574
862.0,1027.4136145569823
565.0,619.8354709201496
654.0,633.0391457205715
904.0,840.1141470496013
686.0,649.2875876692752
439.0,394.3525200914872
702.0,768.2528287348393
462.0,407.6048694010489
135.99999999999994,243.38150472762646
881.0,889.8734707378044
1141.0,1149.4835914910168
38.0,215.26048722366323
814.0,734.1316853695539
867.0,727.8391635726607
902.0,757.5472141472576
506.0,823.8622940699631
808.0,832.4741291715683
591.0,520.1373532890841
627.0,607.2160208398703
304.0,190.78829985953945
923.0,820.2047954307174
431.0,493.19904979445295
163.0,448.2965877923501
578.0,610.5812365241534
430.0,337.2808820324154
984.0,925.5425733601382
654.0,617.2390684659667
585.0,620.5711676005975
243.0,302.6955377888927
498.0,466.9511804904864
114.0,174.6672197028103
29.0,61.21465869357064
884.0,599.2062423077749
1440.0,1103.012533094504
24.0,-128.15023249323178
75.0,241.10882426722958
45.0,159.16697824913916
1023.0,955.8106321736609
1132.0,1097.2947714663583
258.0,345.825442769472
433.0,343.3709839521248
454.0,450.49248944402797
458.0,1060.5011549051023
491.0,460.0782416152845
1657.0,2088.3992201594087
1077.0,1164.6471671525783
539.0,601.4265962970646
71.0,235.85910090563613
654.0,563.3205257516851
623.0,527.4081700607024
704.0,625.3181919725362
541.0,603.9017901376451
479.0,423.8939373146161
922.0,1013.2807426040696
990.0,1195.2978023500536
608.0,655.2071463214559
232.0,60.3953798755864
945.0,920.1076789050605
130.00000000000006,85.97044104894576
227.0,437.3274830950704
413.0,146.07623997757315
300.0,320.998923398678
626.0,526.4070002171311
236.0,255.15748290964945
1107.0,409.7794766920548
1119.0,1472.8182155558115
100.00000000000006,252.42406224914157
423.0,675.3145992879274
703.0,739.856946097096
801.0,839.2330056566077
316.0,477.9889354511041
1160.0,1240.285700965033
352.0,273.5222868497421
1061.0,410.243959183633
24.0,-13.01423335620757
619.0,845.5940772872627
867.0,894.5290647015679
305.0,510.2881306222524
977.0,936.2653723822993
298.0,184.4412369598342
156.99999999999994,111.71178708986366
49.0,183.18616192508733
88.00000000000006,243.87303880376646
1384.0,1228.5024803703918
136.0,1068.3661893808157
779.0,757.0771821625733
807.0,756.4810270669799
377.0,489.6284683527377
780.0,786.6461521832507
229.0,194.3216823997583
72.00000000000006,178.8222019505135
471.0,378.81435838269084
878.0,818.4922657755352
434.0,448.79125662298145
423.0,367.5649805993373
780.0,979.4372917225688
565.0,572.5953339049838
845.0,575.9271386451071
683.0,886.1143712703222
827.0,900.0723410015853
399.0,292.9062621853042
572.0,526.2382586451554
824.0,778.3201549799381
710.0,328.6671358722661
362.0,382.6737925692506
835.0,842.8849791155872
187.99999999999994,491.56702462064106
292.0,445.5805269339364
176.0,288.0561435368238
551.0,428.2726119822124
537.0,441.7350608624822
1635.0,1168.6949756684921
706.0,689.586554774521
895.0,330.08507786736607
516.0,92.05943834701554
223.0,317.96378573130175
273.0,177.40571986986544
630.0,434.71572695016175
1237.0,1108.0937219778766
747.0,195.98025923954395
1196.0,1282.9258472092022
943.0,677.5732196312426
618.0,420.46874064029106
210.0,440.4493457481951
1212.0,848.9129151012019
172.0,225.6176664208329
331.0,356.01074267971325
241.0,231.20441665203032
287.0,386.8017036485875
844.0,861.346194660576
894.0,1045.7459232560518
104.0,171.59566393635293
35.0,97.611046805331
316.0,116.35879922763655
1421.0,1955.0093522525415
526.0,628.9594501192929
448.0,282.1803920229484
744.0,292.1428273163819
916.0,908.7479820174021
327.0,321.77005476187327
881.0,886.8946741738847
418.0,433.99652507988253
27.0,99.50727319002823
1077.0,649.4205768996484
280.0,368.1972172243394
971.0,873.117766213953
577.0,621.5901585872217
317.0,466.16853040996693
768.0,722.6938963291745
796.0,530.5056051228256
666.0,670.8712504711028
348.0,107.14355715987864
588.0,564.5188569533469
568.0,492.5181785636181
1059.0,1317.0005707689347
892.0,866.7699727685274
304.0,-127.50962024007151
757.0,717.2061035564054
159.99999999999994,313.1962995872748
320.0,501.6706499111325
1368.0,1280.9518773508753
