target,prediction
565.0,522.98364
246.0,420.95273
704.0,687.90717
922.0,1199.4589
569.0,542.92365
211.0,445.36136
826.0,859.8857
255.0,171.02298
380.0,346.68588
388.0,328.1833
488.0,447.26675
747.0,365.66833
113.0,137.29346
22.0,229.09108
990.0,1233.0122
1234.0,1235.9309
686.0,711.2281
830.0,278.13974
537.0,565.09296
1440.0,1226.8096
1485.0,1281.7534
431.0,404.67136
923.0,721.90765
327.0,392.43478
47.0,162.31436
232.0,52.559696
162.99999999999994,316.4231
346.0,582.2
250.0,176.68509
415.0,552.1245
229.0,195.51613
746.0,402.37015
1023.0,1041.0269
1084.0,1133.7662
104.0,121.70094
607.0,591.06287
532.0,289.95602
273.0,238.83536
38.0,207.33345
307.0,392.3317
89.99999999999994,79.90311
130.00000000000006,93.05609
363.0,403.77847
879.0,906.7785
301.0,587.1398
29.0,244.29335
626.0,660.7809
629.0,486.34628
1107.0,504.53763
479.0,435.93774
902.0,837.00287
956.0,1012.69904
945.0,1166.3186
618.0,723.3534
230.0,170.60721
541.0,470.14874
919.0,958.90094
1160.0,1204.2324
585.0,530.50494
895.0,380.88705
654.0,611.8564
588.0,590.7347
874.0,897.9356
153.0,321.78418
317.0,346.6607
153.0,177.67496
85.00000000000006,345.9541
32.0,134.13959
824.0,844.4293
798.0,922.8071
623.0,569.01794
1082.0,920.824
163.0,308.42645
411.0,386.45065
158.00000000000006,263.39517
258.0,261.42242
593.0,559.3088
294.0,306.69296
38.0,335.57156
884.0,483.72626
303.0,275.44043
654.0,649.93176
49.0,214.56432
840.0,706.31506
300.0,284.35657
462.0,472.05414
335.0,214.41043
610.0,588.686
780.0,972.1284
223.0,277.02115
867.0,796.4039
23.0,115.83215
316.0,539.053
412.0,472.22507
454.0,368.7307
1375.0,1175.2094
767.0,683.7705
329.0,510.69516
433.0,400.3679
627.0,615.241
331.0,241.51251
316.0,333.5953
109.00000000000006,141.0148
241.0,395.2327
270.0,111.8248
807.0,852.0192
619.0,446.04758
855.0,749.6245
114.0,360.46832
29.0,344.6685
1135.0,1078.5419
212.0,324.7605
77.0,276.0839
362.0,382.00256
144.00000000000006,315.7795
418.0,425.15283
478.0,503.5588
299.0,401.91708
377.0,353.4971
623.0,620.9296
408.0,378.1698
258.0,561.2624
423.0,419.38922
564.0,672.2
458.0,1053.3802
352.0,356.8423
399.0,455.66302
1311.0,941.89343
506.0,656.1102
110.0,279.72464
75.0,132.16463
916.0,1125.7449
715.0,809.3579
157.0,325.827
984.0,979.1811
304.0,308.19275
176.00000000000006,301.99878
24.0,121.70094
683.0,785.89905
654.0,481.99155
399.0,445.0222
1107.0,401.1055
1119.0,1133.7662
99.99999999999994,411.3877
539.0,540.70685
881.0,1037.4584
881.0,914.2087
465.0,506.50616
89.0,26.8282
1273.0,1214.8451
188.0,364.12924
292.0,362.32913
1368.0,1195.0723
357.0,222.41414
1061.0,543.35596
31.0,134.13959
1237.0,1133.7662
195.0,294.09476
861.0,1024.019
844.0,885.51154
298.0,623.23834
900.0,699.4231
93.0,138.87437
88.0,257.043
862.0,902.6553
977.0,984.1911
577.0,553.7845
1295.0,1238.2598
439.0,443.22467
227.0,239.06276
413.0,210.18391
723.0,724.49176
619.0,589.7969
267.0,270.75525
349.0,321.27042
801.0,836.1394
568.0,570.0985
700.0,630.97217
521.0,521.7722
565.0,575.2555
1522.0,1157.6079
304.0,216.95316
280.0,402.27228
1196.0,1116.1726
823.0,894.84296
706.0,621.5438
845.0,644.08325
448.0,393.39984
242.0,166.22183
1608.0,1292.6388
904.0,713.2266
591.0,634.0022
1635.0,1268.2992
108.0,102.15958
1565.0,1196.825
516.0,446.50272
237.0,256.02826
157.0,176.50792
630.0,392.64832
305.0,484.82672
1220.0,1133.7662
796.0,644.4023
943.0,920.5611
1077.0,662.8332
267.0,322.53842
1378.0,1195.0723
262.0,145.1182
136.00000000000006,179.51402
249.0,277.36032
740.0,720.15955
835.0,962.99115
703.0,752.1928
35.0,299.33914
70.99999999999994,374.141
1421.0,1116.1726
486.0,484.1542
631.0,173.98524
744.0,476.3798
1141.0,1175.2094
434.0,299.26636
922.0,1077.9246
287.0,255.30548
726.0,330.22186
491.0,655.42926
973.0,1027.8893
779.0,651.12836
757.0,689.23303
1313.0,1125.7449
890.0,946.00354
551.0,474.19086
344.0,363.81525
160.0,440.3586
1077.0,1123.7142
498.0,403.77893
210.0,195.36557
702.0,708.715
406.0,432.17468
284.0,306.18222
58.0,450.37003
1132.0,1175.2664
437.0,475.80484
