target,prediction
565.0,616.1594470371722
246.0,521.7107548457981
704.0,779.2409495250223
922.0,968.4168135397647
569.0,496.5570182013275
211.0,464.0142695784898
826.0,824.7254521896868
255.0,290.9308407768241
380.0,294.15656084426035
388.0,384.4877918085229
488.0,412.658038932548
747.0,518.8000793527372
113.0,125.6262362861574
22.0,138.35642987108776
990.0,1130.2524092218723
1234.0,1267.0200348881344
686.0,758.2704965009953
830.0,161.92526304508294
537.0,539.3201973354587
1440.0,1030.3780455886554
1485.0,1302.4764520491667
431.0,378.75955066208553
923.0,787.7216844941094
327.0,329.00980201754976
47.0,148.70966104523802
232.0,64.53048136445244
162.99999999999994,327.9056325043896
346.0,676.898735441249
250.0,214.07403940929913
415.0,544.7512722965109
229.0,47.99796473406286
746.0,508.4615886666809
1023.0,954.6532944251011
1084.0,1033.1261373140017
104.0,75.49710500995053
607.0,596.9897713048236
532.0,278.38638043915364
273.0,323.84418273845813
38.0,98.88126828139104
307.0,399.04774112590945
89.99999999999994,27.83881045529472
130.00000000000006,196.41042258041534
363.0,490.72940426607624
879.0,892.7439266156828
301.0,436.91375033962606
29.0,43.12037974299756
626.0,703.7601195169169
629.0,517.4867351580892
1107.0,504.66239131932656
479.0,377.9375628324257
902.0,812.3958559928403
956.0,947.8946734019398
945.0,880.1668635905789
618.0,768.7789803980604
230.0,186.8011341625995
541.0,471.4572073309556
919.0,936.4108746327906
1160.0,1357.352140489824
585.0,615.3546054568903
895.0,471.499207898905
654.0,641.4614577199835
588.0,701.30421022816
874.0,891.9599744336846
153.0,333.1408035742502
317.0,334.5813356127893
153.0,131.11703213451892
85.00000000000006,265.65401718002846
32.0,68.1505833715014
824.0,773.0134219702661
798.0,754.5929625400021
623.0,558.4075588000683
1082.0,729.1945452761407
163.0,352.4295263093517
411.0,400.3600162198004
158.00000000000006,299.22695699760686
258.0,161.67020578335496
593.0,460.78032167365717
294.0,333.4018191336265
38.0,362.3243347929928
884.0,676.898735441249
303.0,252.69609969801513
654.0,683.0210772485623
49.0,311.9403502349401
840.0,607.0583366622027
300.0,300.1444585695703
462.0,457.7664235644885
335.0,198.71543800074875
610.0,679.7721557478674
780.0,846.1826823834169
223.0,198.9034822043037
867.0,847.4386099023727
23.0,50.82066868008087
316.0,671.6631817609776
412.0,530.921045146622
454.0,391.2601561250404
1375.0,1389.450718357568
767.0,759.6423477185056
329.0,460.6171840546692
433.0,403.4646137941189
627.0,710.3630273439255
331.0,306.9228669942843
316.0,312.0031134808828
109.00000000000006,69.76961984855706
241.0,502.2293277273623
270.0,273.7314726454246
807.0,801.4502575624994
619.0,480.26567229605985
855.0,743.3519556965248
114.0,378.83080386875884
29.0,230.76702373432255
1135.0,1106.4964533409257
212.0,311.7580684080272
77.0,292.43806633838625
362.0,425.43945109727326
144.00000000000006,233.01994839614662
418.0,465.3814246673981
478.0,482.00626211637496
299.0,416.19204091451763
377.0,415.99514961319284
