target,prediction
565.0,564.7685556111026
246.0,480.8338933530679
704.0,878.5339912754425
922.0,1008.7388051876355
569.0,500.23865443496686
211.0,423.83729489063774
826.0,815.4766856080063
255.0,269.52803597398133
380.0,331.7625845800042
388.0,366.88307505103705
488.0,379.0153007524568
747.0,427.54820659977287
113.0,247.1478282853118
22.0,250.77856339903246
990.0,1036.4948972980483
1234.0,985.466861359519
686.0,931.2411900826934
830.0,278.7125784431114
537.0,525.3008399484137
1440.0,948.293824308485
1485.0,1025.163551522653
431.0,370.8168069010188
923.0,914.2648381506099
327.0,328.7314577586902
47.0,203.34539773951428
232.0,238.9562510600624
162.99999999999994,328.7433259290547
346.0,556.3444700825486
250.0,281.73576139102113
415.0,631.5940357992265
229.0,237.8006418781772
746.0,308.37071352798995
1023.0,915.4559977018705
1084.0,931.1853769553243
104.0,285.65244442242977
607.0,556.6094377963188
532.0,278.9959854711739
273.0,273.1830607902273
38.0,266.306046560229
307.0,404.9985762920043
89.99999999999994,254.48532098004142
130.00000000000006,274.6373727426325
363.0,330.0242975743653
879.0,937.2317889150492
301.0,603.4618938125409
29.0,240.18994391001206
626.0,725.5184475265149
629.0,542.8254361580512
1107.0,413.3123986679651
479.0,451.46223749786293
902.0,871.647014827869
956.0,931.5817409221759
945.0,939.7148044119358
618.0,637.7950139430409
230.0,295.48852224830256
541.0,457.5159384566391
919.0,811.5191278747773
1160.0,1043.3833565939715
585.0,570.8387948297168
895.0,304.123362904381
654.0,616.8711463288828
588.0,595.6263189735993
874.0,624.3218741539331
153.0,395.4452155975237
317.0,316.8745857046165
153.0,255.51401361868335
85.00000000000006,286.15789889344614
32.0,247.1478282853118
824.0,857.8023123668362
798.0,872.4708066425258
623.0,582.9623678073002
1082.0,660.166865831819
163.0,394.71293797594
411.0,323.22884592202064
158.00000000000006,325.0073260854625
258.0,306.80877513126825
593.0,751.2672104723814
294.0,307.34509204920676
38.0,356.95585357738844
884.0,535.7252607140185
303.0,287.57140833845057
654.0,650.1171553124833
49.0,333.4192332719753
840.0,935.4416054935245
300.0,366.9708621732825
462.0,367.6065388732186
335.0,308.40742051886605
610.0,511.67964824245297
780.0,941.6305278425612
223.0,271.1980781849094
867.0,929.8699688095601
23.0,238.9562510600624
316.0,536.4814732609539
412.0,432.6726246169747
454.0,331.6163183400891
1375.0,961.4892228251322
767.0,853.4187874405259
329.0,665.335037568182
433.0,316.198073687924
627.0,700.5923446064252
331.0,320.78816812322634
316.0,309.25810215320087
109.00000000000006,257.5581961516464
241.0,400.7002481314495
270.0,271.34962024005887
807.0,837.1689984945008
619.0,508.34253810215984
855.0,773.2679586422923
114.0,503.65086636093866
29.0,270.1602496171493
1135.0,919.8257211276709
212.0,328.7314577586902
77.0,268.8681539536313
362.0,390.45011362514447
144.00000000000006,285.7297770449089
418.0,372.75362992712274
478.0,400.9639365283555
299.0,414.7893626494847
377.0,330.1967987049569
623.0,724.4193499154093
408.0,360.1824271576786
258.0,892.5555095931832
423.0,355.765363264912
564.0,922.036876718103
458.0,968.3978763331988
352.0,370.29189451741127
399.0,439.42791742968166
1311.0,900.6781455713475
506.0,799.978465325036
110.0,343.03319699951
75.0,286.15789889344614
916.0,953.4140500759058
715.0,900.4657638159317
157.0,286.2218908148465
984.0,937.2317889150492
304.0,386.58722736825837
176.00000000000006,328.7314577586902
24.0,305.73238659420105
683.0,872.1493447635484
654.0,686.1404181094666
399.0,453.909432057283
1107.0,297.41318190890604
1119.0,978.5875136031607
99.99999999999994,311.2938199995485
539.0,559.4077435467303
881.0,929.8699688095601
881.0,861.3587152541688
465.0,476.68455934606385
89.0,257.5889134480163
1273.0,885.2358908308881
188.0,331.3049497951225
292.0,512.6512987859205
1368.0,968.216556785573
357.0,280.96466890914473
1061.0,327.3386421285716
31.0,249.1903083081429
1237.0,954.4210300866771
195.0,286.15789889344614
861.0,880.4677207035419
844.0,847.4567742603799
298.0,842.5824319006084
900.0,935.4416054935245
93.0,265.35774715337345
88.0,336.5060506733285
862.0,847.804412938837
977.0,945.0038274825423
577.0,551.7817863614557
1295.0,1025.163551522653
439.0,410.5236263857332
227.0,271.1101937941722
413.0,333.4192332719753
723.0,794.1084245113829
619.0,625.2842834136418
267.0,324.862862527203
349.0,406.3134815245245
801.0,934.9181382017814
568.0,543.5406857021554
700.0,834.351598946578
521.0,515.1957199619108
565.0,737.1483637488797
1522.0,933.4540031487045
304.0,317.615602032578
280.0,328.7314577586902
1196.0,978.5875136031607
823.0,837.1689984945008
706.0,777.5306232002679
845.0,895.289661993264
448.0,329.9430223324295
242.0,311.3083399431947
1608.0,1045.6283872030947
904.0,908.1743924234975
591.0,531.7966543334352
1635.0,991.4208754360709
108.0,274.6373727426325
1565.0,1057.2495754094425
516.0,391.03722659489347
237.0,302.9590664207285
157.0,280.96466890914473
630.0,363.5767405992796
305.0,422.1104002238401
1220.0,965.5519366800836
796.0,682.646519560344
943.0,755.2143895947808
1077.0,799.978465325036
267.0,277.31406968019354
1378.0,968.216556785573
262.0,313.71217826639725
136.00000000000006,255.9923499452862
249.0,302.9590664207285
740.0,926.2763196636841
835.0,858.2474037697596
703.0,847.443293571638
35.0,321.2306765086903
70.99999999999994,307.63581043119154
1421.0,978.5875136031607
486.0,456.11637683509514
631.0,255.9923499452862
744.0,382.7712582951218
1141.0,961.4892228251322
434.0,311.2723845008847
922.0,964.4253672936406
287.0,283.7806232433855
726.0,374.03539272179864
491.0,515.3744962752531
973.0,941.6305278425612
779.0,875.7491251142817
757.0,782.2922704368052
1313.0,962.2011583826986
890.0,932.7129068419861
551.0,445.87992479423826
344.0,349.4639203977854
160.0,427.90490464195557
1077.0,1034.9762383225332
498.0,368.5151906832482
210.0,275.97797510584286
702.0,861.2498851593839
406.0,363.5142780752709
284.0,305.89157325977845
58.0,382.7712582951218
1132.0,961.4892228251322
437.0,351.7574649974353
