target,prediction
158.0,360.54388103690735
437.0,489.73930531807014
418.0,412.8309491999896
166.0,162.1891060596402
109.0,226.27967150688266
294.0,370.85247126271344
1485.0,1236.4911136445746
335.0,319.02472822859073
861.0,991.3525557853166
411.0,490.4518059584221
740.0,809.3879287133061
90.0,191.4604696561018
211.0,404.48849947209084
1295.0,1220.1051215643402
568.0,741.501172801241
349.0,407.93811187178875
619.0,494.0296724750431
1608.0,1176.0683823063114
752.0,354.9049605230293
564.0,785.5131887878731
720.0,912.0692829542177
767.0,751.643040746635
1522.0,1232.0092212768682
855.0,726.6037567187177
361.0,419.9524082468739
723.0,674.3950946596013
900.0,768.212216368166
301.0,576.7402291384437
919.0,936.144289381815
157.0,256.9643803950444
132.0,233.95590242879115
299.0,491.4770683622952
569.0,531.4177131291582
746.0,467.33920762865813
415.0,669.0017711011653
1220.0,1015.7829466363398
90.0,211.59981802702913
625.0,548.136332067887
1090.0,956.3174590987226
272.0,415.8840212380586
89.0,202.05949858279916
246.0,487.41707216006057
85.0,306.9998810742947
325.0,396.80573557116065
363.0,400.2281788557927
327.0,387.008551359403
408.0,395.39220251457516
93.0,195.57560957128192
230.0,205.5076763782106
626.0,726.2777136521561
595.0,803.8991538243307
1378.0,1235.3216008670674
1135.0,982.8182586104751
153.0,203.09524754660407
479.0,644.427484901261
575.0,791.6146281259462
1082.0,775.2492164213392
700.0,704.7579810071749
344.0,371.03608613058395
956.0,995.1482151885311
346.0,559.1044684746645
700.0,534.4814246621585
774.0,847.2451867420627
973.0,851.1154059988216
495.0,561.8693239952212
1273.0,981.9325598257711
1112.0,466.48723111754754
29.0,277.7900494827505
607.0,565.1167937668289
202.0,265.53657506652235
32.0,148.35894965690323
130.00000000000006,194.6187350454157
1084.0,969.2351277609295
388.0,384.2529220284747
874.0,686.4302028349803
727.0,641.4899978765957
212.0,355.8165807764392
22.0,137.74822704618066
814.0,377.62596019148685
258.0,258.0634502247458
163.0,404.86538699731494
1234.0,1161.9761193506292
726.0,409.9525382779931
