target,prediction
158.0,332.1640176105236
437.0,537.2921789966848
418.0,443.41293851058913
166.0,132.1417529962501
109.0,249.50992280836851
294.0,380.63094631479214
1485.0,1362.7405902283072
335.0,256.9624683747012
861.0,942.5403319067207
411.0,451.2047460341512
740.0,821.3133961380535
90.0,129.08555148069092
211.0,384.88134081853536
1295.0,1221.96183290115
568.0,677.5690538767286
349.0,389.14501307027194
619.0,482.91905139163134
1608.0,1279.4311994153054
752.0,364.8895948412937
564.0,752.1944420730622
720.0,1029.4272516406297
767.0,799.7735205562287
1522.0,1210.1137895636793
855.0,679.2150318207422
361.0,365.25795744254305
723.0,675.5700468419265
900.0,820.669490015973
301.0,667.961195946015
919.0,911.8331701552318
157.0,107.70832147516091
132.0,272.4045784601614
299.0,508.7950420837729
569.0,531.264875000726
746.0,473.7915832616636
415.0,607.5689406907171
1220.0,1076.9547006029156
90.0,217.81861446857846
625.0,545.6693780715993
1090.0,1014.164372164441
272.0,371.7569388000856
89.0,116.552281193858
246.0,558.617948043048
85.0,276.6648868433143
325.0,396.4817809215653
363.0,566.8249654541376
327.0,352.8805470589932
408.0,371.878729938201
93.0,216.48065079939795
230.0,164.21011218594327
626.0,676.5662674239668
595.0,812.9564798580273
1378.0,1402.438086439502
1135.0,938.2271481048834
153.0,171.46342518615614
479.0,653.5140897488903
575.0,766.6013544476851
1082.0,852.7838682538701
700.0,672.9638690678846
344.0,342.5119928442251
956.0,954.0575624670663
346.0,726.8900720603764
700.0,655.3030122285552
774.0,817.2250852447345
973.0,855.4380671112119
495.0,597.3291316335093
1273.0,1132.779188059898
1112.0,426.25795031181224
29.0,295.4993900131369
607.0,589.1800018708304
202.0,269.64145346896487
32.0,69.01144530405463
130.00000000000006,170.68621143942067
1084.0,1032.7299317013103
388.0,398.76903267633634
874.0,778.5462778823648
727.0,562.146251823395
212.0,378.36622181952396
22.0,76.08351571838375
814.0,453.01395071468505
258.0,303.47558729500525
163.0,310.8568412653802
1234.0,1174.9243354315788
726.0,330.4648451819802
862.0,922.8711055193655
565.0,607.0355743922971
654.0,646.1028306034937
904.0,775.7358867587111
686.0,722.2946856033446
439.0,443.1453590782447
702.0,718.8268523517931
462.0,472.1772378295234
135.99999999999994,130.28029627950667
881.0,847.7519612994222
1141.0,1402.0382976131057
38.0,107.28194271364839
814.0,822.7657347322494
867.0,775.768101215092
902.0,840.6647866548051
506.0,800.8943485146896
808.0,828.1275805135629
591.0,587.2497970774854
627.0,640.8428970297349
304.0,310.63621052562195
923.0,789.784940368294
431.0,358.739949294023
163.0,243.3650117500423
578.0,677.1673343224968
430.0,263.633977708173
984.0,834.1686711391612
654.0,642.730234390679
585.0,583.579660051494
243.0,338.5819189523654
498.0,460.9103048809246
114.0,449.4677819039267
29.0,66.18141671621731
884.0,426.1348474398226
1440.0,1005.4655805580378
24.0,152.0801876918066
75.0,117.36870145651932
45.0,83.21685870051039
1023.0,789.948798388979
1132.0,1181.0794419088893
258.0,335.00470580376253
433.0,397.1382658938114
454.0,354.3554876934641
458.0,891.8556226778211
491.0,514.5996674625246
1657.0,1326.2900113535193
1077.0,1084.8534148268768
539.0,533.9163538829628
71.0,225.16891537417564
654.0,613.1606732446203
623.0,558.3518730626936
704.0,727.4256510185983
541.0,690.9052949893206
479.0,420.3323632728207
922.0,846.9906189008516
990.0,1155.973205329757
608.0,576.8679186287633
232.0,155.97291831654485
945.0,829.1275245364201
130.00000000000006,144.6551586592612
227.0,297.9734428827264
413.0,88.20214435823294
300.0,332.0318751710881
626.0,552.6675580433653
236.0,287.4813181165243
1107.0,410.6900487246062
1119.0,1284.3603161199453
100.00000000000006,478.21536260203413
423.0,616.7021379768134
703.0,781.6196436709183
801.0,816.1484931520815
316.0,521.3375043058518
1160.0,1213.665261373433
352.0,323.8100148856886
1061.0,603.8814493463658
24.0,260.2449521524343
619.0,685.8368085268019
867.0,853.3891598732723
305.0,597.9153325818947
977.0,872.7455831999525
298.0,332.90988098889443
156.99999999999994,199.96761850486166
49.0,140.92987962425792
88.00000000000006,301.487915974706
1384.0,1278.556790844626
136.0,1037.6363006859465
779.0,829.7456768459823
807.0,778.6363740363155
377.0,407.28183119758535
780.0,749.2109619132182
229.0,111.4699355360105
72.00000000000006,128.18480289171652
471.0,460.9868300877159
878.0,879.6158500491372
434.0,337.82572893407905
423.0,416.3288182130827
780.0,924.4120827229028
565.0,544.0256035820514
845.0,680.0385948083332
683.0,812.3650905739913
827.0,795.6312766698911
399.0,465.56241987276303
572.0,553.0321354628209
824.0,811.3068427809741
710.0,383.442461029527
362.0,357.9547129182138
835.0,901.7809906105726
187.99999999999994,362.1748927359787
292.0,384.31319813649236
176.0,240.21259687631516
551.0,488.559158884444
537.0,484.7940449561297
1635.0,1275.1163372676754
706.0,651.0698795689416
895.0,180.81311798062592
516.0,424.49354925651505
223.0,133.63615296682713
273.0,233.64988516287855
630.0,570.4231487261924
1237.0,1138.6610868548803
747.0,502.06764821863464
1196.0,1189.7978580311321
943.0,796.1951123893792
618.0,578.2747415100121
210.0,302.1158067380892
1212.0,752.7327181650716
172.0,191.03139327813398
331.0,298.3294116860351
241.0,387.56095280626926
287.0,268.9462424839512
844.0,827.7630402187256
894.0,951.7822193644503
104.0,149.79370630205466
35.0,279.41341405454807
316.0,276.20909813915273
1421.0,1310.7258689223095
526.0,487.8289236712415
448.0,381.52275720763555
744.0,454.5071504355874
916.0,949.8832313485889
327.0,336.37657562934925
881.0,817.9449153975775
418.0,444.86169277430395
27.0,473.7915832616636
1077.0,755.8354834280071
280.0,324.9202177116705
971.0,908.936538827377
577.0,522.624673393448
317.0,468.1243110474892
768.0,779.0042370868343
796.0,573.9513827295217
666.0,469.44196957316785
348.0,481.39985049446454
588.0,683.3988290188368
568.0,619.6243789544446
1059.0,1031.5663896633932
892.0,845.0197938237674
304.0,198.08412185921145
757.0,701.3464648027227
159.99999999999994,456.79567963853134
320.0,463.47571618746287
1368.0,1341.3927058757877
