target,prediction
565.0,602.63025
246.0,652.0501
704.0,807.0224
922.0,1097.7533
569.0,584.82214
211.0,585.2201
826.0,800.163
255.0,281.0978
380.0,311.22162
388.0,391.43
488.0,410.96567
747.0,453.8072
113.0,147.93027
22.0,87.9862
990.0,1177.3553
1234.0,1287.2356
686.0,768.9437
830.0,154.93576
537.0,561.861
1440.0,982.64954
1485.0,1336.4717
431.0,326.61386
923.0,810.1318
327.0,322.3948
47.0,177.54294
232.0,95.750305
162.99999999999994,340.54007
346.0,717.0276
250.0,218.95981
415.0,576.31866
229.0,104.47567
746.0,366.65518
1023.0,950.2206
1084.0,961.8066
104.0,168.78593
607.0,589.16907
532.0,392.29037
273.0,303.3921
38.0,103.365685
307.0,414.03638
89.99999999999994,125.144196
130.00000000000006,189.20593
363.0,370.80106
879.0,850.8231
301.0,484.3992
29.0,75.50494
626.0,706.912
629.0,559.66376
1107.0,493.93967
479.0,379.80447
902.0,803.05115
956.0,875.95483
945.0,865.3291
618.0,911.68195
230.0,150.14075
541.0,507.28693
919.0,1033.96
1160.0,1326.9579
585.0,580.9141
895.0,285.60617
654.0,637.4535
588.0,637.3815
874.0,688.06287
153.0,335.8378
317.0,335.84406
153.0,182.03668
85.00000000000006,174.2111
32.0,111.870605
824.0,797.9964
798.0,699.1824
623.0,549.3937
1082.0,728.16907
163.0,312.641
411.0,362.89517
158.00000000000006,230.47662
258.0,217.33842
593.0,454.6067
294.0,333.9985
38.0,312.0927
884.0,717.0276
303.0,297.1256
654.0,740.10486
49.0,330.8795
840.0,624.3011
300.0,322.19385
462.0,514.705
335.0,202.28174
610.0,642.2496
780.0,734.1707
223.0,189.0182
867.0,827.7735
23.0,45.346134
316.0,572.8699
412.0,551.83563
454.0,396.0821
1375.0,1384.6957
767.0,757.4801
329.0,405.4058
433.0,423.59882
627.0,721.2616
331.0,365.39127
316.0,363.71503
109.00000000000006,131.21606
241.0,575.08984
270.0,316.70963
807.0,809.2786
619.0,518.44855
855.0,732.6245
114.0,380.44266
29.0,210.61758
1135.0,1051.7615
212.0,373.99652
77.0,207.21564
362.0,412.32785
144.00000000000006,268.30655
418.0,457.29138
478.0,524.2542
299.0,391.81485
377.0,370.6135
623.0,607.05225
408.0,333.87854
258.0,436.5923
423.0,442.65646
564.0,874.8523
458.0,1127.9113
352.0,330.6588
399.0,452.24594
1311.0,1247.2201
506.0,624.253
110.0,319.03232
75.0,213.4662
916.0,910.375
715.0,750.7548
157.0,305.93332
984.0,831.5258
304.0,275.89658
176.00000000000006,391.5783
24.0,266.3348
683.0,843.6801
654.0,491.07883
399.0,521.26324
1107.0,228.32945
1119.0,1381.3573
99.99999999999994,537.7779
539.0,497.103
881.0,869.6888
881.0,854.28815
465.0,548.25275
89.0,91.30299
1273.0,1057.2391
188.0,454.21674
292.0,390.34723
1368.0,1339.3934
357.0,152.5826
1061.0,454.92834
31.0,111.870605
1237.0,950.0334
195.0,305.36566
861.0,871.80646
844.0,867.306
298.0,433.5731
900.0,821.4302
93.0,176.05635
88.0,344.53073
862.0,916.7872
977.0,873.09906
577.0,604.56195
1295.0,1325.1396
439.0,412.25095
227.0,239.19734
413.0,316.87357
723.0,712.02563
619.0,740.10486
267.0,257.45312
349.0,336.6236
801.0,818.95734
568.0,530.11206
700.0,611.1813
521.0,553.66425
565.0,598.0555
1522.0,1188.4694
304.0,302.86053
280.0,319.35254
1196.0,1319.3558
823.0,831.9367
706.0,696.3092
845.0,584.89703
448.0,428.38388
242.0,303.42194
1608.0,1268.3074
904.0,742.4292
591.0,506.92276
1635.0,1294.8125
108.0,160.60416
1565.0,1139.7184
516.0,457.91428
237.0,251.65488
157.0,203.66399
630.0,384.7235
305.0,459.98135
1220.0,1109.2043
796.0,669.36957
943.0,944.72723
1077.0,655.4541
267.0,336.34796
1378.0,1339.3934
262.0,332.9106
136.00000000000006,193.46577
249.0,272.2569
740.0,694.91296
835.0,871.95166
703.0,828.3624
35.0,390.21835
70.99999999999994,443.56845
1421.0,1397.629
486.0,540.00665
631.0,90.51855
744.0,371.7379
1141.0,1384.6957
434.0,255.89095
922.0,880.5058
287.0,320.2452
726.0,320.1264
491.0,677.0671
973.0,859.445
779.0,804.6878
757.0,756.04944
1313.0,1183.0465
890.0,847.0694
551.0,466.83105
344.0,407.31006
160.0,540.1552
1077.0,1259.7634
498.0,495.75314
210.0,229.25659
702.0,720.6658
406.0,426.31168
284.0,321.633
58.0,478.83762
1132.0,1133.5012
437.0,405.26407
