prediction,target
596.8427691264661,565.0
425.65094266631326,246.0
711.6860984799958,704.0
1016.4913591338316,922.0
501.83943759056615,569.0
471.02632535446287,211.0
855.87747662405,826.0
248.51305846618058,255.0
355.2208607575111,380.0
364.9810026710317,388.0
423.0394189350787,488.0
441.28920148540715,747.0
158.99225863721566,113.0
152.08141254550657,22.0
1126.2067308459561,990.0
1203.7703799255573,1234.0
743.284202001466,686.0
238.79267804547138,830.0
512.8669704569683,537.0
1169.6107534570206,1440.0
1333.904126468366,1485.0
406.39317716672633,431.0
787.4724324505526,923.0
398.0103251928371,327.0
107.24451763767662,47.0
140.70087396971996,232.0
306.74140000806904,162.99999999999994
475.3535078420015,346.0
263.78623832024545,250.0
621.1259073611919,415.0
185.2420961762483,229.0
400.25219346110094,746.0
955.9674979633862,1023.0
1148.996675004589,1084.0
192.97969596598497,104.0
589.4131733615042,607.0
301.69870876201156,532.0
277.81643062751897,273.0
204.03174548150852,38.0
385.8146583864639,307.0
128.1081979535473,89.99999999999994
195.56439909915696,130.00000000000006
447.5449057095345,363.0
864.710457992994,879.0
505.95645619108575,301.0
162.37653905570792,29.0
676.6987992409613,626.0
524.8892498784351,629.0
537.2923619772221,1107.0
409.2343464053237,479.0
864.5454054054014,902.0
994.7785999872223,956.0
959.0308437354955,945.0
644.555114860331,618.0
184.62207494407022,230.0
501.0333347667164,541.0
855.9635499902769,919.0
1203.6616302146326,1160.0
609.7515954623333,585.0
410.2361057184554,895.0
621.3386013795446,654.0
588.5952254245383,588.0
798.2115610283769,874.0
344.4169718059553,153.0
350.2459043237561,317.0
169.5750948400817,153.0
320.06808649966626,85.00000000000006
115.96785598895609,32.0
819.7925029342049,824.0
778.2684755344798,798.0
569.4591518451673,623.0
774.4862110424424,1082.0
314.28581093569,163.0
374.04200521102547,411.0
301.1463523518446,158.00000000000006
307.60674897692803,258.0
525.9608122700313,593.0
313.52850918292046,294.0
188.17868260926468,38.0
467.61492283627007,884.0
270.9184113243619,303.0
699.1034790679024,654.0
265.45416583811044,49.0
748.4184395211515,840.0
332.6453836856174,300.0
455.34494492560566,462.0
267.51234722911073,335.0
642.8158086129071,610.0
886.3992499157987,780.0
278.1941112044525,223.0
804.9343709586922,867.0
112.91094899437286,23.0
482.8502282919791,316.0
498.5793213266097,412.0
354.2834088197168,454.0
1298.6288535438293,1375.0
745.3799132894419,767.0
499.81202348364263,329.0
421.11261748408475,433.0
704.3504546708531,627.0
289.07489424980974,331.0
243.26257295558756,316.0
145.8904876003272,109.00000000000006
323.7197926788101,241.0
182.38722694278133,270.0
828.7245393395798,807.0
498.04705818524997,619.0
724.5735137662889,855.0
307.50852156208805,114.0
248.16945921708972,29.0
1146.994631633714,1135.0
335.3977960962368,212.0
224.39910879780032,77.0
396.01057167797165,362.0
304.1381698980242,144.00000000000006
442.5692055209345,418.0
502.98203837794694,478.0
442.6969552552919,299.0
359.5592481953237,377.0
624.1880606883196,623.0
411.6810691644289,408.0
389.80157901302704,258.0
396.49967692987656,423.0
748.4511374241742,564.0
884.730160901867,458.0
297.1335671315695,352.0
444.25167632631695,399.0
1070.8280065441422,1311.0
718.974838258609,506.0
313.67205282379405,110.0
215.66561810626692,75.0
988.1210678281487,916.0
787.2160102704552,715.0
301.32191962240773,157.0
929.6611562316697,984.0
236.77713862902021,304.0
303.5810562811363,176.00000000000006
155.5811027775753,24.0
836.3102519897191,683.0
595.0323357699808,654.0
419.50852644035604,399.0
444.37969189796553,1107.0
1252.681472847629,1119.0
387.5592858120599,99.99999999999994
528.7655584008567,539.0
953.0814688085928,881.0
859.5192209485833,881.0
522.4600057023083,465.0
123.8027911791308,89.0
1230.1074626028274,1273.0
351.65487037318627,188.0
388.0635721990232,292.0
1383.8877211530987,1368.0
182.10661090731676,357.0
392.08188738154297,1061.0
115.82991779697227,31.0
1139.3899886083616,1237.0
280.10572548340275,195.0
966.6159070164994,861.0
891.2547014410685,844.0
448.0169862513849,298.0
774.1192827632841,900.0
151.29403478255247,93.0
294.21048281408935,88.0
864.9030756369682,862.0
954.511402657916,977.0
547.7253527733346,577.0
1276.934633440293,1295.0
450.2877936827324,439.0
292.8812272070993,227.0
295.9852774337732,413.0
734.9948527453814,723.0
720.4667038433977,619.0
217.51052556639422,267.0
383.75102519124187,349.0
813.6297369207034,801.0
567.3473757306314,568.0
650.9949631449696,700.0
491.3359330358877,521.0
593.4076137480026,565.0
1276.7181495730574,1522.0
310.07395266552663,304.0
332.54892825064223,280.0
1187.6737565527687,1196.0
840.9979066011008,823.0
671.2331511035804,706.0
685.4944901008015,845.0
432.2407308065564,448.0
239.13655095024143,242.0
1317.759959293128,1608.0
804.5186278926235,904.0
590.1190346532223,591.0
1300.4892715435076,1635.0
195.34361633195994,108.0
1207.2452603713505,1565.0
425.51106209629023,516.0
279.0538226897605,237.0
214.39845602757788,157.0
405.290676102475,630.0
471.03144173456894,305.0
1180.1367382122578,1220.0
641.6502543586023,796.0
817.6314926372598,943.0
732.8498661260418,1077.0
340.91356596939414,267.0
1430.893921888302,1378.0
259.96800437325675,262.0
205.69826230179527,136.00000000000006
290.0753951184437,249.0
786.1679326466166,740.0
855.1685178528412,835.0
804.9643758929777,703.0
237.95953663023602,35.0
317.0982508080466,70.99999999999994
1311.3426088815354,1421.0
549.3997130760213,486.0
197.80124657236945,631.0
382.73502827483355,744.0
1252.1877613861598,1141.0
298.807789855768,434.0
873.8347652134156,922.0
285.3138128759569,287.0
318.5964414934517,726.0
467.78043695766274,491.0
890.1978301600794,973.0
774.1852023549438,779.0
696.6785055847678,757.0
1176.5578915118474,1313.0
883.883705888764,890.0
496.72656956481137,551.0
355.0635565899921,344.0
