target,prediction
565.0,575.0242470430497
246.0,463.16484825189343
704.0,774.805508318596
922.0,929.4199140790224
569.0,542.2717823701264
211.0,676.4362464247135
826.0,791.368580775921
255.0,300.78181881782245
380.0,366.37616161095303
388.0,391.82137077756107
488.0,442.17874939509454
747.0,520.32979856604
113.0,104.66648693055276
22.0,71.66988848637106
990.0,1214.5462861163564
1234.0,1159.3554984988452
686.0,685.088333311052
830.0,211.1255611924244
537.0,602.4227914323842
1440.0,945.5591399510059
1485.0,1146.9334223289688
431.0,374.2022686977921
923.0,909.6056375217253
327.0,336.11350802354497
47.0,116.50207088768406
232.0,76.54950176933107
162.99999999999994,226.45536859849454
346.0,396.77445353229245
250.0,257.5125853724618
415.0,696.2663495651528
229.0,67.5238970579519
746.0,255.92102477473549
1023.0,753.0808869530283
1084.0,1169.8545986643967
104.0,153.21661431059374
607.0,656.6713036676621
532.0,392.1635163632338
273.0,294.13370072026635
38.0,76.64166668149062
307.0,417.90582237116666
89.99999999999994,67.95432156350154
130.00000000000006,171.32045025085569
363.0,214.65187739782544
879.0,725.832845878653
301.0,415.93677545068357
29.0,17.195467104376917
626.0,738.8966308683496
629.0,667.9570669376628
1107.0,425.16934458662854
479.0,581.8065759674153
902.0,856.5151399884783
956.0,1070.125112218178
945.0,775.9525843801316
618.0,992.8756162887332
230.0,158.2924793141272
541.0,363.37072408108816
919.0,846.3819121500962
1160.0,1161.5638106359584
585.0,609.5120853308496
895.0,405.78323700759
654.0,656.8149414673047
588.0,708.5109574525688
874.0,991.5340736707635
153.0,429.5778795470565
317.0,405.3439014351002
153.0,127.20252859917656
85.00000000000006,192.35505767127972
32.0,2.805013646282987
824.0,807.5129246020472
798.0,742.0923020299588
623.0,656.4844017009295
1082.0,654.4079003675932
163.0,368.00603432894934
411.0,366.5393667947109
158.00000000000006,282.5505064210929
258.0,48.99626894732421
593.0,475.86987013264377
294.0,237.47749062764456
38.0,345.7219359008967
884.0,450.95119588305397
303.0,256.15894949567644
654.0,637.9787394398556
49.0,219.09029679094766
840.0,799.4384520993933
300.0,353.3969499234022
462.0,513.6482448740795
335.0,266.8800379743119
610.0,613.1959322673371
780.0,890.1901988253552
223.0,276.5888677223305
867.0,995.4513701624641
23.0,78.02368144075012
316.0,429.64383487600946
412.0,441.2926116144437
454.0,340.29093288627485
1375.0,1060.8524420448985
767.0,840.1690078537581
329.0,529.1507032135784
433.0,350.6969195167419
627.0,825.1038876715426
331.0,259.3970712342899
316.0,276.11644458493805
109.00000000000006,88.38779042670507
241.0,312.94239925969134
270.0,273.03893065299286
807.0,809.8262585336064
619.0,514.3091358665175
855.0,710.536958400522
114.0,424.0114739293833
29.0,151.7354076101139
1135.0,1123.2145352473658
212.0,298.480007410384
77.0,120.48990064190889
362.0,329.83127791201014
144.00000000000006,278.3562037110014
418.0,434.3598014971466
478.0,466.2420528650983
299.0,430.5385209736259
377.0,359.36438614963106
623.0,658.8721993112205
408.0,347.35398184681117
258.0,286.5446847893863
423.0,374.7645110435251
564.0,919.1364286644513
458.0,917.2450452134759
352.0,235.8103850902308
399.0,385.2774425508061
1311.0,885.1766967191913
506.0,648.0269232564565
110.0,226.46163622459983
75.0,180.24360275404138
916.0,1026.947990433625
715.0,893.8611830017192
157.0,221.11113025182914
984.0,765.1020286402187
304.0,269.5932053137704
176.00000000000006,291.85084204565305
24.0,138.5293039333195
683.0,780.8560460196901
654.0,678.9906805813516
399.0,368.37472710134773
1107.0,280.7634143998718
1119.0,1255.983338835913
99.99999999999994,281.32047301185213
539.0,501.83225031813913
881.0,888.7788627917341
881.0,1053.3917119483353
465.0,515.7549436254524
89.0,103.58511427555885
1273.0,1007.3285372587916
188.0,407.9669684945503
292.0,372.37523028956707
1368.0,1320.4387950616456
357.0,148.54515189689312
1061.0,248.20784380236694
31.0,18.326440712645194
1237.0,1111.8557791621947
195.0,223.3614323523036
861.0,1027.3226374561498
844.0,940.244308336546
298.0,326.0074454985618
900.0,746.4177728353582
93.0,140.6695469994532
88.0,244.35038637897514
862.0,931.7658411354632
977.0,847.374632284176
577.0,686.1313854982513
1295.0,1273.2792597478947
439.0,471.7057186167493
227.0,231.0759954885384
413.0,209.57258025859267
723.0,688.5727269680285
619.0,636.4392396386409
267.0,185.49884194298994
349.0,427.8436335353217
801.0,767.0250345174308
568.0,498.3261670966474
700.0,692.0170824965091
521.0,537.6489323660187
565.0,629.7749722192278
1522.0,875.0398176449926
304.0,396.17936150047245
280.0,310.40220787865417
1196.0,1036.520047285463
823.0,804.2266139964133
706.0,835.8545770958411
845.0,689.1729582473914
448.0,339.4546863811752
242.0,243.1466530917151
1608.0,1290.7735792299634
904.0,785.5848828402021
591.0,607.87504279344
1635.0,1302.936267761797
108.0,170.07893220613022
1565.0,1132.9997053851566
516.0,206.9214553542842
237.0,305.63417742687466
157.0,145.33500298291858
630.0,280.2860749311121
305.0,493.325913848679
1220.0,1374.3926926643958
796.0,595.8775702445649
943.0,918.5714449963402
1077.0,731.2902344876455
267.0,224.8669024094376
1378.0,1244.6018840467168
262.0,292.3049932098565
136.00000000000006,137.62841692388446
249.0,340.85827034844493
740.0,869.3556927284563
835.0,834.715230957328
703.0,796.6158538387459
35.0,258.147851607773
70.99999999999994,197.59420278084417
1421.0,1242.3371458086554
486.0,439.5248513546471
631.0,209.795183290482
744.0,332.51808722603903
1141.0,1109.9328261673359
434.0,286.64139613369457
922.0,909.9920890704633
287.0,277.43846697513686
726.0,237.26434026811268
491.0,306.1742677408763
973.0,761.318975441764
779.0,768.3644163047535
757.0,612.84081594285
