target,prediction
158.0,266.7786515887548
437.0,559.403227235295
418.0,482.6367851585262
166.0,158.81706782858748
109.0,173.69600747265662
294.0,468.97562583235424
1485.0,1093.2002611139098
335.0,239.20241221099656
861.0,937.6181914489107
411.0,474.75614864939223
740.0,731.5694388414906
90.0,70.67690970674278
211.0,463.83562282431944
1295.0,1162.8006510643895
568.0,664.1652198542073
349.0,387.5917567767224
619.0,523.4068021983637
1608.0,1272.7874889447912
752.0,416.95190895218695
564.0,730.1943158089338
720.0,963.226741687899
767.0,677.2913013063843
1522.0,1175.762792347432
855.0,669.2406988673622
361.0,489.420136356113
723.0,696.4194443520586
900.0,669.2449764876621
301.0,580.4763247746679
919.0,975.9193574266761
157.0,244.0696459583565
132.0,276.7830417225494
299.0,600.6202579735618
569.0,549.5513502225813
746.0,482.2429063600109
415.0,600.0195621156256
1220.0,1140.4411211444508
90.0,143.3386069975657
625.0,624.3482649158328
1090.0,1147.0173896463825
272.0,316.17007623847275
89.0,87.65682378502822
246.0,558.9100915405379
85.0,338.8769813619051
325.0,420.64501130763864
363.0,328.51118719225667
327.0,428.0289237010335
408.0,459.60392702147095
93.0,178.93859441337105
230.0,279.6593081343119
626.0,690.9530137433828
595.0,682.921779240136
1378.0,1307.2505360995362
1135.0,894.6220347776675
153.0,216.7721536012956
479.0,622.2382077689308
575.0,752.7004679187821
1082.0,869.4319126555063
700.0,617.1818062231524
344.0,349.5519183821135
956.0,925.3496420975473
346.0,681.9600054722026
700.0,615.5834623937548
774.0,800.5931529002626
973.0,843.1239078496524
495.0,549.1249570241487
1273.0,1094.074078692367
1112.0,427.9996976261692
29.0,301.98086166326976
607.0,620.8967596568035
202.0,315.3262360993411
32.0,52.631818078365654
130.00000000000006,226.91147444918334
1084.0,961.6798171669709
388.0,411.75700308400656
874.0,922.9970177422836
727.0,567.5842590144807
212.0,411.75700308400656
22.0,33.72851655881152
814.0,458.94883511012364
258.0,174.24614016286682
163.0,279.4395280435921
1234.0,1119.8077535556386
726.0,401.1300256385934
862.0,984.014518506966
565.0,579.3209138241008
654.0,564.9460886336373
904.0,758.9845329740232
686.0,686.0712894828267
439.0,476.3940688209228
702.0,666.6002524657175
462.0,516.765988725369
135.99999999999994,122.4215722951916
881.0,822.7686003440551
1141.0,1309.0726843109344
38.0,40.83255680512843
814.0,848.9742972753949
867.0,679.5781832802148
902.0,823.5411247257407
506.0,701.8035450053792
808.0,813.1526989960539
591.0,578.2542677367655
627.0,654.0351743127259
304.0,248.32459433030363
923.0,736.1161621111947
431.0,418.71178079429035
163.0,245.66300574551184
578.0,681.8082270166591
430.0,363.45247358178676
984.0,850.70225501483
654.0,543.7192248625042
585.0,543.5694235051834
243.0,323.37549299152687
498.0,488.3651117405868
114.0,433.66513082202584
29.0,85.12566440639
884.0,511.0149291537656
1440.0,1147.0173896463825
24.0,171.6907106664882
75.0,95.9513487632745
45.0,98.6320869929396
1023.0,764.7005891590823
1132.0,1120.1974317185911
258.0,463.1944716895
433.0,416.7902992391254
454.0,319.8652594126019
458.0,1010.886595190264
491.0,553.7517543958076
1657.0,1083.8823518238864
1077.0,1023.4631161338657
539.0,515.0996077067364
71.0,248.8289062992992
654.0,572.8111319966093
623.0,618.0761835062864
704.0,666.6565607378811
541.0,746.6721264002775
479.0,422.0831863484374
922.0,991.6440975942721
990.0,1098.1182133552495
608.0,581.5779652739546
232.0,188.68586221714065
945.0,845.324729917151
130.00000000000006,176.74321773903415
227.0,315.3262360993411
413.0,71.6167277249923
300.0,376.3824279806496
626.0,641.3960315105489
236.0,290.6994763773505
1107.0,556.0281607341988
1119.0,1162.8006510643895
100.00000000000006,494.92115076081717
423.0,461.2104097654037
