target,prediction
158.0,334.0624856574447
437.0,496.50085995086
418.0,402.1892866863018
166.0,245.18058007566202
109.0,304.04739479921795
294.0,382.432944124768
1485.0,1203.2798611111111
335.0,373.72615384615386
861.0,868.0282605029729
411.0,487.9577433609743
740.0,771.226256127451
90.0,277.1688088966418
211.0,379.3871573420955
1295.0,1081.6883185053518
568.0,611.901568627451
349.0,392.8440027525495
619.0,502.59932050378455
1608.0,992.8493359745324
752.0,245.18058007566202
564.0,781.9012598917412
720.0,831.8453749315819
767.0,813.7804319773679
1522.0,983.0639008521448
855.0,831.8453749315819
361.0,373.72615384615386
723.0,770.5391255614252
900.0,771.226256127451
301.0,573.1547275716483
919.0,798.6272486566821
157.0,379.8840665440794
132.0,284.829502274456
299.0,373.72615384615386
569.0,575.2645944513678
746.0,420.39461786209347
415.0,573.1547275716483
1220.0,975.9046875
90.0,290.38945175424493
625.0,542.6390687549327
1090.0,946.3287009678293
272.0,348.97224293138845
89.0,259.62099609617337
246.0,463.29097299186185
85.0,329.3061042259985
325.0,337.0654320311877
363.0,343.26404944729126
327.0,391.5844914907023
408.0,345.01009164761194
93.0,247.8721568536575
230.0,245.18058007566202
626.0,765.11240838507
595.0,611.901568627451
1378.0,1148.1626895679638
1135.0,898.3259511232405
153.0,324.66558828320984
479.0,465.7844950259622
575.0,826.9346823607483
1082.0,778.0889265188835
700.0,705.010114208285
344.0,420.52908961593175
956.0,873.5944369735612
346.0,578.9113611732033
700.0,602.5413797607573
774.0,861.3164710345623
973.0,904.0446328888759
495.0,611.901568627451
1273.0,892.0697338186387
1112.0,404.28419524420815
29.0,321.51768285984133
607.0,611.901568627451
202.0,311.47770895012803
32.0,245.18058007566202
130.00000000000006,268.78238365000516
1084.0,893.2931036981054
388.0,391.5844914907023
874.0,610.307342672578
727.0,782.5968690836678
212.0,382.432944124768
22.0,245.18058007566202
814.0,503.0677595628415
258.0,309.4274067218575
163.0,357.1801507416007
1234.0,1268.6
726.0,500.8124229492651
862.0,797.2134726346032
565.0,704.9439708984846
654.0,611.901568627451
904.0,826.5658210881206
686.0,787.6756425501899
439.0,391.0984716425347
702.0,705.010114208285
462.0,420.52908961593175
135.99999999999994,259.62099609617337
881.0,857.9249963955718
1141.0,1008.5528849387665
38.0,245.18058007566202
814.0,910.5462264437533
867.0,771.226256127451
902.0,857.9249963955718
506.0,794.7244198560678
808.0,831.8453749315819
591.0,611.901568627451
627.0,723.6546171812491
304.0,322.2441463966118
923.0,831.8453749315819
431.0,373.72615384615386
163.0,371.52635569372603
578.0,772.2092502194339
430.0,315.86920586296486
984.0,857.9249963955718
654.0,704.9439708984846
585.0,542.7863619310614
243.0,374.16573395382636
498.0,611.901568627451
114.0,315.86920586296486
29.0,279.20278763010424
884.0,493.03357321666863
1440.0,1009.0814221891815
24.0,259.62099609617337
75.0,245.18058007566202
45.0,268.6636505466532
1023.0,907.2498453558071
1132.0,1203.2798611111111
258.0,737.423047377561
433.0,335.13164096624905
454.0,373.72615384615386
458.0,941.8296578590787
491.0,600.0779840655434
1657.0,1203.2798611111111
1077.0,1018.2545553746803
539.0,444.2063046508188
71.0,333.0985995842401
654.0,676.0680620360869
623.0,772.9698024602837
704.0,831.8453749315819
541.0,559.1214252834164
479.0,487.9577433609743
922.0,935.5026221912483
990.0,1087.2401785714287
608.0,511.69089517148734
232.0,204.76752296889066
945.0,857.9249963955718
130.00000000000006,268.78238365000516
227.0,339.82397342584477
413.0,245.18058007566202
300.0,316.7590627248184
626.0,573.1547275716483
236.0,323.62757668663795
1107.0,245.18058007566202
1119.0,1078.8657110673685
100.00000000000006,404.28419524420815
423.0,666.9546875
703.0,857.9249963955718
801.0,831.8453749315819
316.0,507.7480768893969
1160.0,1268.6
352.0,401.8793903246391
1061.0,388.58766131080984
24.0,346.04490540361496
619.0,660.841326154829
867.0,899.8883828888759
305.0,404.28419524420815
977.0,891.2988147622993
298.0,883.8779818669656
156.99999999999994,245.18058007566202
49.0,284.15197584954296
88.00000000000006,297.31317527893094
1384.0,1268.6
136.0,970.1440085921317
779.0,857.9249963955718
807.0,831.8453749315819
377.0,385.66209625073463
780.0,771.226256127451
229.0,245.18058007566202
72.00000000000006,259.62099609617337
471.0,357.19938384161003
878.0,910.8517752063333
434.0,344.2852688672733
423.0,393.6887860894826
780.0,803.0182020405016
565.0,475.7649731008335
845.0,781.9012598917412
683.0,771.226256127451
827.0,852.4480520019274
399.0,420.52908961593175
572.0,471.045872099635
824.0,831.8453749315819
710.0,335.13164096624905
362.0,362.9388153208198
835.0,905.6949596549864
187.99999999999994,373.72615384615386
292.0,512.3257087289397
176.0,294.49852185802746
551.0,479.9618052252514
537.0,471.045872099635
1635.0,1268.6
706.0,770.5391255614252
895.0,245.18058007566202
516.0,386.4326908590495
223.0,245.18058007566202
273.0,379.8840665440794
630.0,503.0677595628415
1237.0,893.2931036981054
747.0,428.062474290694
1196.0,1053.1305970912092
943.0,693.17503620065
618.0,625.8240360086895
210.0,336.5948212998781
1212.0,825.789975319396
172.0,245.18058007566202
331.0,373.72615384615386
241.0,394.95832216070755
287.0,245.18058007566202
844.0,870.5516381272048
894.0,831.8453749315819
104.0,271.0200247081599
35.0,309.4274067218575
316.0,400.637358618138
1421.0,1092.6724662673146
526.0,476.8017747640164
448.0,420.52908961593175
744.0,404.28419524420815
916.0,907.1210730225118
327.0,373.72615384615386
881.0,852.4480520019274
418.0,373.72615384615386
27.0,415.8218237444464
1077.0,736.8067074594969
280.0,303.19471120626633
971.0,826.5658210881206
577.0,476.5311013056096
317.0,245.18058007566202
768.0,795.8641610130502
796.0,650.0487645250067
666.0,425.5778457113046
348.0,420.39461786209347
588.0,611.901568627451
568.0,611.901568627451
1059.0,1268.6
892.0,834.3773773479528
304.0,385.3991770567858
757.0,775.6835496813604
159.99999999999994,404.28419524420815
320.0,471.045872099635
1368.0,1012.1610422387458
