target,prediction
565.0,573.12054
246.0,505.19736
704.0,685.25287
922.0,1093.8855
569.0,459.04346
211.0,483.64035
826.0,810.20215
255.0,288.08218
380.0,276.57126
388.0,415.4071
488.0,447.10416
747.0,448.07767
113.0,72.03482
22.0,65.141136
990.0,1186.8435
1234.0,1236.9038
686.0,723.81995
830.0,336.13885
537.0,596.48895
1440.0,1041.4879
1485.0,1304.4261
431.0,326.32602
923.0,713.74066
327.0,334.59558
47.0,7.428829
232.0,91.757996
162.99999999999994,337.51718
346.0,542.42993
250.0,253.8147
415.0,591.38116
229.0,89.628746
746.0,540.4393
1023.0,811.27277
1084.0,1031.0487
104.0,162.22844
607.0,626.995
532.0,338.5696
273.0,299.75693
38.0,164.97273
307.0,407.92477
89.99999999999994,146.6889
130.00000000000006,177.0166
363.0,585.6324
879.0,890.4397
301.0,390.94608
29.0,49.807392
626.0,663.9435
629.0,549.0873
1107.0,506.99094
479.0,309.9747
902.0,819.1829
956.0,957.0321
945.0,970.897
618.0,658.3272
230.0,110.63931
541.0,412.17728
919.0,889.05096
1160.0,1223.6298
585.0,603.7057
895.0,397.00366
654.0,621.26746
588.0,561.98065
874.0,892.271
153.0,304.8338
317.0,407.2557
153.0,117.07376
85.00000000000006,272.54895
32.0,75.68277
824.0,807.3469
798.0,711.16473
623.0,607.62634
1082.0,799.697
163.0,285.48846
411.0,380.68546
158.00000000000006,324.85034
258.0,271.3922
593.0,491.28165
294.0,319.00974
38.0,382.29462
884.0,453.85452
303.0,260.99097
654.0,764.0659
49.0,242.78801
840.0,669.5736
300.0,315.95456
462.0,488.82062
335.0,219.31586
610.0,618.2062
780.0,871.69183
223.0,213.38118
867.0,822.134
23.0,76.138885
316.0,553.80194
412.0,470.0462
454.0,364.51154
1375.0,1367.549
767.0,736.8898
329.0,461.09335
433.0,382.47382
627.0,624.3746
331.0,302.0968
316.0,181.59479
109.00000000000006,70.58801
241.0,320.0841
270.0,184.41632
807.0,846.70166
619.0,464.99286
855.0,714.68335
114.0,310.76172
29.0,250.93219
1135.0,1098.6323
212.0,383.5774
77.0,175.73352
362.0,444.5908
144.00000000000006,353.98932
418.0,438.59833
478.0,556.9716
299.0,458.63095
377.0,310.42065
623.0,612.61414
408.0,456.93652
258.0,324.22668
423.0,441.01523
564.0,714.42566
458.0,989.90076
352.0,261.3218
399.0,459.41617
1311.0,1181.7755
506.0,780.5481
110.0,288.7965
75.0,195.8554
916.0,906.3828
715.0,790.19666
157.0,145.93443
984.0,965.25696
304.0,192.67862
176.00000000000006,309.42874
24.0,280.91238
683.0,788.7895
654.0,593.58075
399.0,405.69058
1107.0,585.6765
1119.0,1377.9742
99.99999999999994,476.7371
539.0,519.8463
881.0,942.5628
881.0,883.64014
465.0,562.5082
89.0,36.759106
1273.0,1113.1515
188.0,428.5935
292.0,213.71425
1368.0,1304.4926
357.0,228.48674
1061.0,500.1548
31.0,75.68277
1237.0,1163.2473
195.0,333.88364
861.0,1090.4922
844.0,895.40076
298.0,355.465
900.0,764.2408
93.0,90.645096
88.0,332.24078
862.0,790.7324
977.0,941.3445
577.0,597.6292
1295.0,1339.1757
439.0,459.14194
227.0,178.11098
413.0,393.30347
723.0,710.35406
619.0,626.5234
267.0,165.18149
349.0,321.08627
801.0,773.36725
568.0,585.5175
700.0,557.96344
521.0,524.33234
565.0,563.1384
1522.0,1235.4298
304.0,311.38855
280.0,327.79486
1196.0,1437.9435
823.0,854.1682
706.0,730.96075
845.0,643.8026
448.0,415.33713
242.0,256.63315
1608.0,1349.9323
904.0,726.2385
591.0,578.0204
1635.0,1326.6188
108.0,164.52145
1565.0,1258.4396
516.0,478.31677
237.0,236.66882
157.0,263.74194
630.0,436.35477
305.0,584.5206
1220.0,1124.828
796.0,602.7421
943.0,822.2054
1077.0,780.5481
267.0,339.80283
1378.0,1317.2003
262.0,259.1425
136.00000000000006,79.16189
249.0,228.81677
740.0,744.07043
835.0,915.4354
703.0,762.10077
35.0,309.12256
70.99999999999994,448.21747
1421.0,1412.3721
486.0,526.3112
631.0,80.5787
744.0,474.99792
1141.0,1379.7207
434.0,184.43663
922.0,815.6238
287.0,244.27805
726.0,341.5146
491.0,632.3019
973.0,884.01385
779.0,755.56415
757.0,760.2921
1313.0,1204.6808
890.0,902.25824
551.0,520.8416
344.0,327.5525
160.0,487.7539
1077.0,1317.6243
498.0,460.419
210.0,209.57889
702.0,702.3059
406.0,399.8522
284.0,271.1983
58.0,573.0851
1132.0,1299.6526
437.0,459.01935
