target,prediction
565.0,525.1138187432753
246.0,393.6622614643219
704.0,666.6012968716037
922.0,1075.7085701719013
569.0,465.0034901959924
211.0,342.9860769314127
826.0,902.3628528312763
255.0,216.65717043392004
380.0,313.18541716790463
388.0,484.9676725200039
488.0,445.01674813488074
747.0,390.82812360632664
113.0,390.82812360632664
22.0,72.56389539895213
990.0,1062.8153779205013
1234.0,1055.2124102884675
686.0,708.1497355604408
830.0,390.82812360632664
537.0,458.3066538760561
1440.0,1013.9888987603648
1485.0,1445.6280565810766
431.0,390.82812360632664
923.0,719.9484674539875
327.0,475.1410973247502
47.0,123.27853166652415
232.0,315.8418015391667
162.99999999999994,265.9187522750656
346.0,389.7798643702953
250.0,346.65029319471125
415.0,602.6573853915643
229.0,179.8944417369342
746.0,479.3391781992223
1023.0,898.2923383592274
1084.0,1062.8685308068634
104.0,254.8766820732123
607.0,592.2909205387156
532.0,390.82812360632664
273.0,390.82812360632664
38.0,180.9100103604514
307.0,390.82812360632664
89.99999999999994,309.64570457331473
130.00000000000006,346.06840681614665
363.0,390.82812360632664
879.0,869.2406208427128
301.0,482.42370167847287
29.0,99.15951358282138
626.0,620.669784142932
629.0,570.8281015970161
1107.0,557.8337352266594
479.0,492.32005714992886
902.0,895.601496481311
956.0,514.3815822677167
945.0,1014.1915053914612
618.0,669.3486973947025
230.0,322.61275542810694
541.0,488.0277615699393
919.0,836.8597622448867
1160.0,1163.723538410492
585.0,546.6946957246065
895.0,302.8423784860727
654.0,527.2389041591374
588.0,579.2383893825045
874.0,737.2307002982388
153.0,390.82812360632664
317.0,330.1082944638028
153.0,390.82812360632664
85.00000000000006,341.04198777713214
32.0,390.82812360632664
824.0,831.5084651126494
798.0,796.7053547897256
623.0,534.8601475380359
1082.0,740.0580763367647
163.0,370.7049213362769
411.0,384.15711621170794
158.00000000000006,390.82812360632664
258.0,127.11139910912965
593.0,428.9898293681739
294.0,299.5357569872118
38.0,202.72993346630705
884.0,470.266232614231
303.0,390.82812360632664
654.0,646.1206537523602
49.0,265.0890781686162
840.0,855.4944242477063
300.0,474.0603863919845
462.0,566.3429021483831
335.0,366.1767575508294
610.0,570.0146428543908
780.0,996.30514751335
223.0,268.0321432820579
867.0,982.2415894044541
23.0,254.4250654044804
316.0,489.36490673433974
